_time,target_id,target_type,jitter_ms,loss_percent,rtt_avg_ms,rtt_max_ms
2026-05-19T19:54:00Z,transit-ws-a,transit,0.571,0.000,11.553,12.833
2026-05-19T19:54:00Z,transit-ws-b,transit,0.411,0.000,11.397,12.367
2026-05-19T19:55:00Z,transit-cox-a,transit,2.765,0.000,18.837,26.217
2026-05-19T19:55:00Z,transit-cox-b,transit,0.386,0.000,21.215,21.950
2026-05-19T19:55:00Z,path-google,transit,0.542,0.000,17.045,18.183
2026-05-19T19:55:00Z,wan-google-dns,transit,0.581,0.000,15.953,17.183
2026-05-19T19:55:00Z,transit-lumen-far,transit,0.653,0.000,14.985,16.617
2026-05-19T19:55:00Z,transit-lumen-near,transit,0.500,0.000,8.674,9.760
2026-05-19T19:55:00Z,path-vps,transit,0.447,0.000,16.538,17.617
2026-05-19T19:55:00Z,transit-ws-a,transit,0.604,0.000,11.637,12.817
2026-05-19T19:55:00Z,transit-ws-b,transit,0.687,0.000,11.633,13.267
2026-05-19T19:56:00Z,transit-cox-a,transit,3.570,0.000,18.905,28.650
2026-05-19T19:56:00Z,transit-cox-b,transit,0.292,0.000,21.025,21.517
2026-05-19T19:56:00Z,path-google,transit,0.254,0.000,16.742,17.200
2026-05-19T19:56:00Z,wan-google-dns,transit,0.297,0.000,15.465,15.900
2026-05-19T19:56:00Z,transit-lumen-far,transit,0.254,0.000,14.683,14.983
2026-05-19T19:56:00Z,transit-lumen-near,transit,0.281,0.000,8.449,8.938
2026-05-19T19:56:00Z,path-vps,transit,0.256,0.000,16.307,16.683
2026-05-19T19:56:00Z,transit-ws-a,transit,1.916,0.000,11.792,17.300
2026-05-19T19:56:00Z,transit-ws-b,transit,1.533,0.000,11.768,16.183
2026-05-19T19:57:00Z,transit-cox-a,transit,3.057,0.000,18.938,27.450
2026-05-19T19:57:00Z,transit-cox-b,transit,0.285,0.000,20.998,21.450
2026-05-19T19:57:00Z,path-google,transit,0.306,0.000,16.713,17.233
2026-05-19T19:57:00Z,wan-google-dns,transit,0.277,0.000,15.637,16.133
2026-05-19T19:57:00Z,transit-lumen-far,transit,0.345,0.000,14.643,15.200
2026-05-19T19:57:00Z,transit-lumen-near,transit,0.312,0.000,8.519,9.183
2026-05-19T19:57:00Z,path-vps,transit,0.278,0.000,16.360,16.900
2026-05-19T19:57:00Z,transit-ws-a,transit,0.357,0.000,11.277,11.917
2026-05-19T19:57:00Z,transit-ws-b,transit,1.301,0.000,11.712,15.383
2026-05-19T19:58:00Z,transit-cox-a,transit,4.415,0.000,19.007,32.083
2026-05-19T19:58:00Z,transit-cox-b,transit,0.336,0.000,21.020,21.600
2026-05-19T19:58:00Z,path-google,transit,0.360,0.000,16.705,17.450
2026-05-19T19:58:00Z,wan-google-dns,transit,0.314,0.000,15.470,16.067
2026-05-19T19:58:00Z,transit-lumen-far,transit,0.383,0.000,14.655,15.433
2026-05-19T19:58:00Z,transit-lumen-near,transit,0.325,0.000,8.491,9.013
2026-05-19T19:58:00Z,path-vps,transit,0.290,0.000,16.343,16.950
2026-05-19T19:58:00Z,transit-ws-a,transit,0.367,0.000,11.237,12.000
2026-05-19T19:58:00Z,transit-ws-b,transit,0.775,0.000,11.495,13.450
2026-05-19T19:59:00Z,transit-cox-a,transit,3.127,0.000,18.645,27.717
2026-05-19T19:59:00Z,transit-cox-b,transit,0.336,0.000,21.000,21.583
2026-05-19T19:59:00Z,path-google,transit,0.465,0.000,16.783,17.750
2026-05-19T19:59:00Z,wan-google-dns,transit,0.397,0.000,15.658,16.133
2026-05-19T19:59:00Z,transit-lumen-far,transit,0.270,0.000,14.722,15.100
2026-05-19T19:59:00Z,transit-lumen-near,transit,0.390,0.000,8.641,9.510
2026-05-19T19:59:00Z,path-vps,transit,0.328,0.000,16.307,16.900
2026-05-19T19:59:00Z,transit-ws-a,transit,1.516,0.000,11.727,16.067
2026-05-19T19:59:00Z,transit-ws-b,transit,0.724,0.000,11.580,12.983
2026-05-19T20:00:00Z,transit-cox-a,transit,3.000,0.000,18.798,26.633
2026-05-19T20:00:00Z,transit-cox-b,transit,0.271,0.000,21.083,21.550
2026-05-19T20:00:00Z,path-google,transit,0.205,0.000,16.675,17.017
2026-05-19T20:00:00Z,wan-google-dns,transit,0.293,0.000,15.515,15.917
2026-05-19T20:00:00Z,transit-lumen-far,transit,0.398,0.000,14.780,15.517
2026-05-19T20:00:00Z,transit-lumen-near,transit,0.250,0.000,8.531,8.973
2026-05-19T20:00:00Z,path-vps,transit,0.226,0.000,16.232,16.550
2026-05-19T20:00:00Z,transit-ws-a,transit,0.238,0.000,11.287,11.683
2026-05-19T20:00:00Z,transit-ws-b,transit,0.494,0.000,11.450,12.717
2026-05-19T20:01:00Z,transit-cox-a,transit,1.998,0.000,18.405,23.117
2026-05-19T20:01:00Z,transit-cox-b,transit,0.229,0.000,21.088,21.450
2026-05-19T20:01:00Z,path-google,transit,0.127,0.000,16.788,17.000
2026-05-19T20:01:00Z,wan-google-dns,transit,0.257,0.000,15.558,15.900
2026-05-19T20:01:00Z,transit-lumen-far,transit,0.501,0.000,14.883,16.150
2026-05-19T20:01:00Z,transit-lumen-near,transit,0.255,0.000,8.496,8.928
2026-05-19T20:01:00Z,path-vps,transit,0.158,0.000,16.288,16.500
2026-05-19T20:01:00Z,transit-ws-a,transit,0.374,0.000,11.353,12.167
2026-05-19T20:01:00Z,transit-ws-b,transit,0.991,0.000,11.603,14.367
2026-05-19T20:02:00Z,transit-cox-a,transit,1.958,0.000,18.428,23.950
2026-05-19T20:02:00Z,transit-cox-b,transit,0.261,0.000,21.060,21.533
2026-05-19T20:02:00Z,path-google,transit,0.203,0.000,16.752,17.150
2026-05-19T20:02:00Z,wan-google-dns,transit,0.292,0.000,15.628,16.133
2026-05-19T20:02:00Z,transit-lumen-far,transit,0.186,0.000,14.782,15.117
2026-05-19T20:02:00Z,transit-lumen-near,transit,0.256,0.000,8.575,9.007
2026-05-19T20:02:00Z,path-vps,transit,0.184,0.000,16.298,16.650
2026-05-19T20:02:00Z,transit-ws-a,transit,1.522,0.000,11.963,14.967
2026-05-19T20:02:00Z,transit-ws-b,transit,0.754,0.000,11.590,13.567
2026-05-19T20:03:00Z,transit-cox-a,transit,2.233,0.000,18.315,24.867
2026-05-19T20:03:00Z,transit-cox-b,transit,0.304,0.000,21.038,21.533
2026-05-19T20:03:00Z,path-google,transit,0.449,0.000,16.903,18.067
2026-05-19T20:03:00Z,wan-google-dns,transit,0.343,0.000,15.627,16.217
2026-05-19T20:03:00Z,transit-lumen-far,transit,0.339,0.000,14.858,15.450
2026-05-19T20:03:00Z,transit-lumen-near,transit,0.552,0.000,8.649,10.028
2026-05-19T20:03:00Z,path-vps,transit,0.246,0.000,16.323,16.767
2026-05-19T20:03:00Z,transit-ws-a,transit,0.458,0.000,11.393,12.550
2026-05-19T20:03:00Z,transit-ws-b,transit,1.473,0.000,11.933,16.050
2026-05-19T20:04:00Z,transit-cox-a,transit,3.687,0.000,19.053,28.867
2026-05-19T20:04:00Z,transit-cox-b,transit,0.272,0.000,21.033,21.567
2026-05-19T20:04:00Z,path-google,transit,0.224,0.000,16.645,16.983
2026-05-19T20:04:00Z,wan-google-dns,transit,0.338,0.000,15.553,16.050
2026-05-19T20:04:00Z,transit-lumen-far,transit,0.371,0.000,14.712,15.500
2026-05-19T20:04:00Z,transit-lumen-near,transit,0.389,0.000,8.509,9.193
2026-05-19T20:04:00Z,path-vps,transit,0.269,0.000,16.345,16.733
2026-05-19T20:04:00Z,transit-ws-a,transit,0.689,0.000,11.422,13.167
2026-05-19T20:04:00Z,transit-ws-b,transit,2.560,0.000,12.305,19.850
2026-05-19T20:05:00Z,transit-cox-a,transit,2.959,0.000,18.765,26.717
2026-05-19T20:05:00Z,transit-cox-b,transit,0.223,0.000,21.037,21.450
2026-05-19T20:05:00Z,path-google,transit,0.166,0.000,16.788,17.050
2026-05-19T20:05:00Z,wan-google-dns,transit,0.264,0.000,15.625,16.000
2026-05-19T20:05:00Z,transit-lumen-far,transit,0.252,0.000,14.705,15.117
2026-05-19T20:05:00Z,transit-lumen-near,transit,0.291,0.000,8.466,8.957
2026-05-19T20:05:00Z,path-vps,transit,0.220,0.000,16.262,16.650
2026-05-19T20:05:00Z,transit-ws-a,transit,1.900,0.000,12.022,16.800
2026-05-19T20:05:00Z,transit-ws-b,transit,1.745,0.000,11.907,17.000
2026-05-19T20:06:00Z,transit-cox-a,transit,0.931,0.000,17.833,20.167
2026-05-19T20:06:00Z,transit-cox-b,transit,0.290,0.000,21.015,21.483
2026-05-19T20:06:00Z,path-google,transit,0.227,0.000,16.683,17.067
2026-05-19T20:06:00Z,wan-google-dns,transit,0.555,0.000,15.620,16.950
2026-05-19T20:06:00Z,transit-lumen-far,transit,0.286,0.000,14.668,15.033
2026-05-19T20:06:00Z,transit-lumen-near,transit,0.302,0.000,8.444,8.995
2026-05-19T20:06:00Z,path-vps,transit,0.223,0.000,16.235,16.617
2026-05-19T20:06:00Z,transit-ws-a,transit,0.659,0.000,11.375,12.983
2026-05-19T20:06:00Z,transit-ws-b,transit,1.421,0.000,11.682,15.867
2026-05-19T20:07:00Z,transit-cox-a,transit,1.922,0.000,18.247,23.583
2026-05-19T20:07:00Z,transit-cox-b,transit,0.324,0.000,21.030,21.617
2026-05-19T20:07:00Z,path-google,transit,0.245,0.000,16.780,17.100
2026-05-19T20:07:00Z,wan-google-dns,transit,0.264,0.000,15.612,16.133
2026-05-19T20:07:00Z,transit-lumen-far,transit,0.481,0.000,14.693,15.950
2026-05-19T20:07:00Z,transit-lumen-near,transit,0.282,0.000,8.507,8.942
2026-05-19T20:07:00Z,path-vps,transit,0.541,0.000,16.423,17.833
2026-05-19T20:07:00Z,transit-ws-a,transit,2.758,0.000,12.273,20.100
2026-05-19T20:07:00Z,transit-ws-b,transit,3.098,0.000,12.497,21.450
2026-05-19T20:08:00Z,transit-cox-a,transit,1.035,0.000,17.998,20.500
2026-05-19T20:08:00Z,transit-cox-b,transit,0.258,0.000,21.110,21.500
2026-05-19T20:08:00Z,path-google,transit,0.180,0.000,16.722,17.017
2026-05-19T20:08:00Z,wan-google-dns,transit,0.248,0.000,15.608,15.917
2026-05-19T20:08:00Z,transit-lumen-far,transit,0.180,0.000,14.717,15.050
2026-05-19T20:08:00Z,transit-lumen-near,transit,0.266,0.000,8.486,8.952
2026-05-19T20:08:00Z,path-vps,transit,0.193,0.000,16.265,16.550
2026-05-19T20:08:00Z,transit-ws-a,transit,1.906,0.000,11.882,17.417
2026-05-19T20:08:00Z,transit-ws-b,transit,1.304,0.000,11.685,15.417
2026-05-19T20:09:00Z,transit-cox-a,transit,1.627,0.000,18.243,22.283
2026-05-19T20:09:00Z,transit-cox-b,transit,0.334,0.000,21.123,21.783
2026-05-19T20:09:00Z,path-google,transit,0.346,0.000,16.790,17.483
2026-05-19T20:09:00Z,wan-google-dns,transit,0.316,0.000,15.628,16.167
2026-05-19T20:09:00Z,transit-lumen-far,transit,0.342,0.000,14.872,15.567
2026-05-19T20:09:00Z,transit-lumen-near,transit,0.352,0.000,8.725,9.377
2026-05-19T20:09:00Z,path-vps,transit,0.272,0.000,16.365,16.983
2026-05-19T20:09:00Z,transit-ws-a,transit,1.971,0.000,11.922,17.533
2026-05-19T20:09:00Z,transit-ws-b,transit,0.805,0.000,11.910,13.550
2026-05-19T20:10:00Z,transit-cox-a,transit,2.076,0.000,18.150,24.217
2026-05-19T20:10:00Z,transit-cox-b,transit,0.232,0.000,21.093,21.433
2026-05-19T20:10:00Z,path-google,transit,0.152,0.000,16.775,16.967
2026-05-19T20:10:00Z,wan-google-dns,transit,0.254,0.000,15.608,15.933
2026-05-19T20:10:00Z,transit-lumen-far,transit,0.137,0.000,14.815,15.083
2026-05-19T20:10:00Z,transit-lumen-near,transit,0.308,0.000,8.558,9.255
2026-05-19T20:10:00Z,path-vps,transit,0.169,0.000,16.328,16.600
2026-05-19T20:10:00Z,transit-ws-a,transit,1.350,0.000,11.720,15.683
2026-05-19T20:10:00Z,transit-ws-b,transit,0.333,0.000,11.412,12.283
2026-05-19T20:11:00Z,transit-cox-a,transit,0.647,0.000,17.690,19.367
2026-05-19T20:11:00Z,transit-cox-b,transit,0.269,0.000,21.022,21.467
2026-05-19T20:11:00Z,path-google,transit,0.129,0.000,16.752,16.950
2026-05-19T20:11:00Z,wan-google-dns,transit,0.241,0.000,15.558,15.867
2026-05-19T20:11:00Z,transit-lumen-far,transit,0.175,0.000,14.755,14.983
2026-05-19T20:11:00Z,transit-lumen-near,transit,0.241,0.000,8.445,8.862
2026-05-19T20:11:00Z,path-vps,transit,0.116,0.000,16.328,16.533
2026-05-19T20:11:00Z,transit-ws-a,transit,3.656,0.000,12.783,22.733
2026-05-19T20:11:00Z,transit-ws-b,transit,0.604,0.000,11.535,13.000
2026-05-19T20:12:00Z,transit-cox-a,transit,0.439,0.000,17.552,18.500
2026-05-19T20:12:00Z,transit-cox-b,transit,0.382,0.000,21.063,21.900
2026-05-19T20:12:00Z,path-google,transit,0.198,0.000,16.688,16.983
2026-05-19T20:12:00Z,wan-google-dns,transit,0.295,0.000,15.595,16.033
2026-05-19T20:12:00Z,transit-lumen-far,transit,0.305,0.000,14.700,15.183
2026-05-19T20:12:00Z,transit-lumen-near,transit,0.289,0.000,8.492,8.968
2026-05-19T20:12:00Z,path-vps,transit,0.294,0.000,16.375,17.000
2026-05-19T20:12:00Z,transit-ws-a,transit,2.865,0.000,12.367,20.517
2026-05-19T20:12:00Z,transit-ws-b,transit,1.038,0.000,11.615,14.483
2026-05-19T20:13:00Z,transit-cox-a,transit,1.552,0.000,18.037,22.450
2026-05-19T20:13:00Z,transit-cox-b,transit,0.317,0.000,21.015,21.600
2026-05-19T20:13:00Z,path-google,transit,0.245,0.000,16.715,17.033
2026-05-19T20:13:00Z,wan-google-dns,transit,0.200,0.000,15.588,15.883
2026-05-19T20:13:00Z,transit-lumen-far,transit,0.208,0.000,14.752,15.183
2026-05-19T20:13:00Z,transit-lumen-near,transit,0.280,0.000,8.488,8.925
2026-05-19T20:13:00Z,path-vps,transit,0.168,0.000,16.245,16.467
2026-05-19T20:13:00Z,transit-ws-a,transit,2.995,0.000,12.413,21.083
2026-05-19T20:13:00Z,transit-ws-b,transit,1.502,0.000,11.788,16.117
2026-05-19T20:14:00Z,transit-cox-a,transit,1.179,0.000,17.820,20.917
2026-05-19T20:14:00Z,transit-cox-b,transit,0.431,0.000,21.128,22.017
2026-05-19T20:14:00Z,path-google,transit,0.535,0.000,16.792,18.133
2026-05-19T20:14:00Z,wan-google-dns,transit,0.566,0.000,15.802,16.967
2026-05-19T20:14:00Z,transit-lumen-far,transit,0.487,0.000,14.748,15.867
2026-05-19T20:14:00Z,transit-lumen-near,transit,0.613,0.000,8.642,10.160
2026-05-19T20:14:00Z,path-vps,transit,0.401,0.000,16.392,17.300
2026-05-19T20:14:00Z,transit-ws-a,transit,2.669,0.000,12.468,19.933
2026-05-19T20:14:00Z,transit-ws-b,transit,2.271,0.000,12.167,18.533
2026-05-19T20:15:00Z,transit-cox-a,transit,0.571,0.000,17.682,19.050
2026-05-19T20:15:00Z,transit-cox-b,transit,0.233,0.000,21.035,21.433
2026-05-19T20:15:00Z,path-google,transit,0.363,0.000,16.845,17.667
2026-05-19T20:15:00Z,wan-google-dns,transit,0.220,0.000,15.662,15.900
2026-05-19T20:15:00Z,transit-lumen-far,transit,0.163,0.000,14.797,15.167
2026-05-19T20:15:00Z,transit-lumen-near,transit,0.298,0.000,8.517,9.073
2026-05-19T20:15:00Z,path-vps,transit,0.191,0.000,16.298,16.567
2026-05-19T20:15:00Z,transit-ws-a,transit,3.052,0.000,12.560,21.100
2026-05-19T20:15:00Z,transit-ws-b,transit,1.953,0.000,11.955,17.633
2026-05-19T20:16:00Z,transit-cox-a,transit,0.632,0.000,17.755,19.167
2026-05-19T20:16:00Z,transit-cox-b,transit,0.248,0.000,20.957,21.367
2026-05-19T20:16:00Z,path-google,transit,0.144,0.000,16.745,16.917
2026-05-19T20:16:00Z,wan-google-dns,transit,0.240,0.000,15.527,15.833
2026-05-19T20:16:00Z,transit-lumen-far,transit,0.145,0.000,14.733,14.933
2026-05-19T20:16:00Z,transit-lumen-near,transit,0.241,0.000,8.442,8.892
2026-05-19T20:16:00Z,path-vps,transit,0.183,0.000,16.293,16.550
2026-05-19T20:16:00Z,transit-ws-a,transit,3.529,0.000,12.675,22.433
2026-05-19T20:16:00Z,transit-ws-b,transit,1.388,0.000,11.693,15.617
2026-05-19T20:17:00Z,transit-cox-a,transit,1.632,0.000,18.200,22.717
2026-05-19T20:17:00Z,transit-cox-b,transit,0.197,0.000,21.040,21.383
2026-05-19T20:17:00Z,path-google,transit,0.148,0.000,16.772,16.950
2026-05-19T20:17:00Z,wan-google-dns,transit,0.227,0.000,15.627,15.917
2026-05-19T20:17:00Z,transit-lumen-far,transit,0.193,0.000,14.733,15.000
2026-05-19T20:17:00Z,transit-lumen-near,transit,0.284,0.000,8.472,9.103
2026-05-19T20:17:00Z,path-vps,transit,0.149,0.000,16.322,16.583
2026-05-19T20:17:00Z,transit-ws-a,transit,3.838,0.000,13.035,23.167
2026-05-19T20:17:00Z,transit-ws-b,transit,1.179,0.000,11.723,15.017
2026-05-19T20:18:00Z,transit-cox-a,transit,0.610,0.000,17.662,19.317
2026-05-19T20:18:00Z,transit-cox-b,transit,0.237,0.000,21.078,21.450
2026-05-19T20:18:00Z,path-google,transit,0.152,0.000,16.757,17.000
2026-05-19T20:18:00Z,wan-google-dns,transit,0.204,0.000,15.667,15.900
2026-05-19T20:18:00Z,transit-lumen-far,transit,0.217,0.000,14.777,15.217
2026-05-19T20:18:00Z,transit-lumen-near,transit,0.260,0.000,8.548,8.972
2026-05-19T20:18:00Z,path-vps,transit,0.188,0.000,16.312,16.617
2026-05-19T20:18:00Z,transit-ws-a,transit,1.312,0.000,11.755,15.517
2026-05-19T20:18:00Z,transit-ws-b,transit,0.207,0.000,11.383,11.817
2026-05-19T20:19:00Z,transit-cox-a,transit,1.490,0.000,18.040,22.217
2026-05-19T20:19:00Z,transit-cox-b,transit,0.206,0.000,21.010,21.350
2026-05-19T20:19:00Z,path-google,transit,0.145,0.000,16.748,16.967
2026-05-19T20:19:00Z,wan-google-dns,transit,0.225,0.000,15.610,15.933
2026-05-19T20:19:00Z,transit-lumen-far,transit,0.152,0.000,14.815,15.150
2026-05-19T20:19:00Z,transit-lumen-near,transit,0.284,0.000,8.582,9.102
2026-05-19T20:19:00Z,path-vps,transit,0.163,0.000,16.317,16.650
2026-05-19T20:19:00Z,transit-ws-a,transit,2.454,0.000,12.193,19.400
2026-05-19T20:19:00Z,transit-ws-b,transit,2.474,0.000,12.345,18.533
2026-05-19T20:20:00Z,transit-cox-a,transit,1.779,0.000,18.262,22.383
2026-05-19T20:20:00Z,transit-cox-b,transit,0.221,0.000,21.053,21.450
2026-05-19T20:20:00Z,path-google,transit,0.324,0.000,16.805,17.567
2026-05-19T20:20:00Z,wan-google-dns,transit,0.234,0.000,15.598,15.967
2026-05-19T20:20:00Z,transit-lumen-far,transit,0.192,0.000,14.737,14.950
2026-05-19T20:20:00Z,transit-lumen-near,transit,0.249,0.000,8.510,8.890
2026-05-19T20:20:00Z,path-vps,transit,0.151,0.000,16.328,16.633
2026-05-19T20:20:00Z,transit-ws-a,transit,0.295,0.000,11.347,11.900
2026-05-19T20:20:00Z,transit-ws-b,transit,0.168,0.000,11.317,11.600
2026-05-19T20:21:00Z,transit-cox-a,transit,1.806,0.000,18.077,23.267
2026-05-19T20:21:00Z,transit-cox-b,transit,0.231,0.000,21.063,21.467
2026-05-19T20:21:00Z,path-google,transit,0.183,0.000,16.743,17.000
2026-05-19T20:21:00Z,wan-google-dns,transit,0.415,0.000,15.733,16.683
2026-05-19T20:21:00Z,transit-lumen-far,transit,0.123,0.000,14.790,15.000
2026-05-19T20:21:00Z,transit-lumen-near,transit,0.561,0.000,8.658,10.095
2026-05-19T20:21:00Z,path-vps,transit,0.161,0.000,16.342,16.583
2026-05-19T20:21:00Z,transit-ws-a,transit,0.257,0.000,11.335,11.867
2026-05-19T20:21:00Z,transit-ws-b,transit,1.934,0.000,11.970,17.617
2026-05-19T20:22:00Z,transit-cox-a,transit,1.187,0.000,17.868,21.200
2026-05-19T20:22:00Z,transit-cox-b,transit,0.238,0.000,21.058,21.450
2026-05-19T20:22:00Z,path-google,transit,0.147,0.000,16.773,17.033
2026-05-19T20:22:00Z,wan-google-dns,transit,0.228,0.000,15.558,15.867
2026-05-19T20:22:00Z,transit-lumen-far,transit,0.158,0.000,14.762,14.967
2026-05-19T20:22:00Z,transit-lumen-near,transit,0.239,0.000,8.486,8.937
2026-05-19T20:22:00Z,path-vps,transit,0.182,0.000,16.312,16.600
2026-05-19T20:22:00Z,transit-ws-a,transit,1.216,0.000,11.672,15.200
2026-05-19T20:22:00Z,transit-ws-b,transit,1.709,0.000,11.913,16.950
2026-05-19T20:23:00Z,transit-cox-a,transit,0.726,0.000,17.800,19.700
2026-05-19T20:23:00Z,transit-cox-b,transit,0.227,0.000,21.077,21.467
2026-05-19T20:23:00Z,path-google,transit,0.190,0.000,16.792,17.100
2026-05-19T20:23:00Z,wan-google-dns,transit,0.264,0.000,15.623,16.033
2026-05-19T20:23:00Z,transit-lumen-far,transit,0.153,0.000,14.813,15.067
2026-05-19T20:23:00Z,transit-lumen-near,transit,0.236,0.000,8.542,8.927
2026-05-19T20:23:00Z,path-vps,transit,0.141,0.000,16.338,16.567
2026-05-19T20:23:00Z,transit-ws-a,transit,2.107,0.000,12.195,17.400
2026-05-19T20:23:00Z,transit-ws-b,transit,3.157,0.000,12.637,21.467
2026-05-19T20:24:00Z,transit-cox-a,transit,1.742,0.000,18.483,22.733
2026-05-19T20:24:00Z,transit-cox-b,transit,0.205,0.000,21.033,21.350
2026-05-19T20:24:00Z,path-google,transit,0.101,0.000,16.778,16.917
2026-05-19T20:24:00Z,wan-google-dns,transit,0.273,0.000,15.595,16.000
2026-05-19T20:24:00Z,transit-lumen-far,transit,0.175,0.000,14.817,15.200
2026-05-19T20:24:00Z,transit-lumen-near,transit,0.265,0.000,8.521,9.032
2026-05-19T20:24:00Z,path-vps,transit,0.138,0.000,16.312,16.567
2026-05-19T20:24:00Z,transit-ws-a,transit,0.782,0.000,11.470,13.567
2026-05-19T20:24:00Z,transit-ws-b,transit,1.759,0.000,11.882,17.033
2026-05-19T20:25:00Z,transit-cox-a,transit,0.858,0.000,17.817,19.750
2026-05-19T20:25:00Z,transit-cox-b,transit,0.239,0.000,21.047,21.433
2026-05-19T20:25:00Z,path-google,transit,0.146,0.000,16.765,16.983
2026-05-19T20:25:00Z,wan-google-dns,transit,0.235,0.000,15.620,15.900
2026-05-19T20:25:00Z,transit-lumen-far,transit,0.163,0.000,14.763,15.067
2026-05-19T20:25:00Z,transit-lumen-near,transit,0.243,0.000,8.505,8.932
2026-05-19T20:25:00Z,path-vps,transit,0.157,0.000,16.317,16.550
2026-05-19T20:25:00Z,transit-ws-a,transit,1.225,0.000,11.703,15.150
2026-05-19T20:25:00Z,transit-ws-b,transit,4.702,0.000,12.990,26.867
2026-05-19T20:26:00Z,transit-cox-a,transit,1.395,0.000,17.980,21.983
2026-05-19T20:26:00Z,transit-cox-b,transit,0.214,0.000,21.038,21.400
2026-05-19T20:26:00Z,path-google,transit,0.105,0.000,16.785,16.983
2026-05-19T20:26:00Z,wan-google-dns,transit,0.237,0.000,15.650,15.917
2026-05-19T20:26:00Z,transit-lumen-far,transit,0.192,0.000,14.737,14.950
2026-05-19T20:26:00Z,transit-lumen-near,transit,0.249,0.000,8.505,8.945
2026-05-19T20:26:00Z,path-vps,transit,0.132,0.000,16.322,16.517
2026-05-19T20:26:00Z,transit-ws-a,transit,0.289,0.000,11.363,11.933
2026-05-19T20:26:00Z,transit-ws-b,transit,3.008,0.000,12.428,21.333
2026-05-19T20:27:00Z,transit-cox-a,transit,2.123,0.000,18.280,24.367
2026-05-19T20:27:00Z,transit-cox-b,transit,0.181,0.000,21.003,21.333
2026-05-19T20:27:00Z,path-google,transit,0.185,0.000,16.707,16.917
2026-05-19T20:27:00Z,wan-google-dns,transit,0.209,0.000,15.645,15.900
2026-05-19T20:27:00Z,transit-lumen-far,transit,0.152,0.000,14.773,14.967
2026-05-19T20:27:00Z,transit-lumen-near,transit,0.234,0.000,8.507,9.020
2026-05-19T20:27:00Z,path-vps,transit,0.130,0.000,16.322,16.550
2026-05-19T20:27:00Z,transit-ws-a,transit,0.392,0.000,11.415,12.333
2026-05-19T20:27:00Z,transit-ws-b,transit,1.835,0.000,11.920,17.350
2026-05-19T20:28:00Z,transit-cox-a,transit,2.645,0.000,18.465,26.117
2026-05-19T20:28:00Z,transit-cox-b,transit,0.197,0.000,20.977,21.367
2026-05-19T20:28:00Z,path-google,transit,0.452,0.000,16.835,17.900
2026-05-19T20:28:00Z,wan-google-dns,transit,0.200,0.000,15.653,15.833
2026-05-19T20:28:00Z,transit-lumen-far,transit,0.130,0.000,14.790,14.983
2026-05-19T20:28:00Z,transit-lumen-near,transit,0.241,0.000,8.514,8.870
2026-05-19T20:28:00Z,path-vps,transit,0.147,0.000,16.300,16.550
2026-05-19T20:28:00Z,transit-ws-a,transit,2.147,0.000,12.163,17.567
2026-05-19T20:28:00Z,transit-ws-b,transit,1.367,0.000,11.842,15.750
2026-05-19T20:29:00Z,transit-cox-a,transit,3.439,0.000,19.130,27.900
2026-05-19T20:29:00Z,transit-cox-b,transit,0.254,0.000,21.027,21.417
2026-05-19T20:29:00Z,path-google,transit,0.155,0.000,16.758,17.000
2026-05-19T20:29:00Z,wan-google-dns,transit,0.216,0.000,15.568,15.883
2026-05-19T20:29:00Z,transit-lumen-far,transit,0.186,0.000,14.795,15.217
2026-05-19T20:29:00Z,transit-lumen-near,transit,0.246,0.000,8.561,9.012
2026-05-19T20:29:00Z,path-vps,transit,0.159,0.000,16.292,16.550
2026-05-19T20:29:00Z,transit-ws-a,transit,2.390,0.000,12.133,19.233
2026-05-19T20:29:00Z,transit-ws-b,transit,2.216,0.000,12.172,18.633
2026-05-19T20:30:00Z,transit-cox-a,transit,2.580,0.000,18.687,26.100
