_time,target_id,target_type,jitter_ms,loss_percent,rtt_avg_ms,rtt_max_ms
2026-05-25T11:02:00Z,path-quad9-as19281,transit,0.238,0.000,15.768,16.108
2026-05-25T11:03:00Z,path-quad9-as19281,transit,0.311,0.000,16.019,16.410
2026-05-25T11:04:00Z,path-quad9-as19281,transit,0.257,0.000,15.965,16.295
2026-05-25T11:05:00Z,path-quad9-as19281,transit,0.254,0.000,15.950,16.282
2026-05-25T11:06:00Z,path-quad9-as19281,transit,0.345,0.000,15.866,16.466
2026-05-25T11:07:00Z,path-quad9-as19281,transit,0.268,0.000,15.953,16.378
2026-05-25T11:08:00Z,path-quad9-as19281,transit,0.136,0.000,15.688,15.912
2026-05-25T11:09:00Z,path-quad9-as19281,transit,0.149,0.000,16.192,16.357
2026-05-25T11:10:00Z,path-quad9-as19281,transit,0.281,0.000,16.069,16.326
2026-05-25T11:11:00Z,path-quad9-as19281,transit,0.263,0.000,15.935,16.237
2026-05-25T11:12:00Z,path-quad9-as19281,transit,0.255,0.000,15.966,16.314
2026-05-25T11:13:00Z,path-quad9-as19281,transit,0.201,0.000,16.003,16.263
2026-05-25T11:14:00Z,path-quad9-as19281,transit,0.195,0.000,15.949,16.232
2026-05-25T11:15:00Z,path-quad9-as19281,transit,0.231,0.000,16.013,16.263
2026-05-25T11:16:00Z,path-quad9-as19281,transit,0.301,0.000,15.710,16.088
2026-05-25T11:17:00Z,path-quad9-as19281,transit,0.246,0.000,15.873,16.209
2026-05-25T11:18:00Z,path-quad9-as19281,transit,0.165,0.000,15.859,16.091
2026-05-25T11:19:00Z,path-quad9-as19281,transit,0.331,0.000,15.888,16.337
2026-05-25T11:20:00Z,path-quad9-as19281,transit,0.261,0.000,15.759,16.179
2026-05-25T11:21:00Z,path-quad9-as19281,transit,0.189,0.000,16.043,16.265
2026-05-25T11:22:00Z,path-quad9-as19281,transit,0.224,0.000,15.765,16.097
2026-05-25T11:23:00Z,path-quad9-as19281,transit,0.255,0.000,15.985,16.406
2026-05-25T11:24:00Z,path-quad9-as19281,transit,0.223,0.000,16.037,16.305
2026-05-25T11:25:00Z,path-quad9-as19281,transit,0.230,0.000,15.886,16.174
2026-05-25T11:26:00Z,path-quad9-as19281,transit,0.163,0.000,15.841,16.056
2026-05-25T11:27:00Z,path-quad9-as19281,transit,0.250,0.000,15.973,16.242
2026-05-25T11:28:00Z,path-quad9-as19281,transit,0.255,0.000,15.580,15.908
2026-05-25T11:29:00Z,path-quad9-as19281,transit,0.261,0.000,16.021,16.410
2026-05-25T11:30:00Z,path-quad9-as19281,transit,0.217,0.000,16.011,16.349
2026-05-25T11:31:00Z,path-quad9-as19281,transit,0.238,0.000,15.905,16.230
2026-05-25T11:32:00Z,path-quad9-as19281,transit,0.285,0.000,15.774,16.100
2026-05-25T11:33:00Z,path-quad9-as19281,transit,0.220,0.000,16.160,16.443
2026-05-25T11:34:00Z,path-quad9-as19281,transit,0.182,0.000,15.862,16.088
2026-05-25T11:35:00Z,path-quad9-as19281,transit,0.193,0.000,15.802,16.094
2026-05-25T11:36:00Z,path-quad9-as19281,transit,0.435,0.000,16.019,16.706
2026-05-25T11:37:00Z,path-quad9-as19281,transit,0.150,0.000,15.910,16.102
2026-05-25T11:38:00Z,path-quad9-as19281,transit,0.234,0.000,15.871,16.125
2026-05-25T11:39:00Z,path-quad9-as19281,transit,0.204,0.000,16.091,16.447
2026-05-25T11:40:00Z,path-quad9-as19281,transit,0.167,0.000,15.735,16.010
2026-05-25T11:41:00Z,path-quad9-as19281,transit,0.141,0.000,15.859,16.072
2026-05-25T11:42:00Z,path-quad9-as19281,transit,0.335,0.000,16.053,16.381
2026-05-25T11:43:00Z,path-quad9-as19281,transit,0.315,0.000,15.858,16.264
2026-05-25T11:44:00Z,path-quad9-as19281,transit,0.241,0.000,16.028,16.331
2026-05-25T11:45:00Z,path-quad9-as19281,transit,0.465,0.000,15.908,16.590
2026-05-25T11:46:00Z,path-quad9-as19281,transit,0.195,0.000,15.827,16.123
2026-05-25T11:47:00Z,path-quad9-as19281,transit,0.326,0.000,15.752,16.109
2026-05-25T11:48:00Z,path-quad9-as19281,transit,0.255,0.000,15.973,16.216
2026-05-25T11:49:00Z,path-quad9-as19281,transit,0.254,0.000,15.657,16.009
2026-05-25T11:50:00Z,path-quad9-as19281,transit,0.205,0.000,15.846,16.128
2026-05-25T11:51:00Z,path-quad9-as19281,transit,0.246,0.000,16.077,16.311
2026-05-25T11:52:00Z,path-quad9-as19281,transit,0.300,0.000,15.784,16.106
2026-05-25T11:53:00Z,path-quad9-as19281,transit,0.163,0.000,15.899,16.152
2026-05-25T11:54:00Z,path-quad9-as19281,transit,0.293,0.000,16.080,16.429
2026-05-25T11:55:00Z,path-quad9-as19281,transit,0.232,0.000,15.962,16.266
2026-05-25T11:56:00Z,path-quad9-as19281,transit,0.245,0.000,15.935,16.181
2026-05-25T11:57:00Z,path-quad9-as19281,transit,0.232,0.000,15.989,16.262
2026-05-25T11:58:00Z,path-quad9-as19281,transit,0.171,0.000,15.731,16.024
2026-05-25T11:59:00Z,path-quad9-as19281,transit,0.234,0.000,15.990,16.234
2026-05-25T00:01:00Z,transit-as22773,transit,0.199,0.000,21.086,21.357
2026-05-25T00:02:00Z,transit-as22773,transit,0.216,0.000,20.901,21.245
2026-05-25T00:03:00Z,transit-as22773,transit,0.244,0.000,20.978,21.363
2026-05-25T00:04:00Z,transit-as22773,transit,0.195,0.000,21.057,21.322
2026-05-25T00:05:00Z,transit-as22773,transit,0.247,0.000,20.920,21.289
2026-05-25T00:06:00Z,transit-as22773,transit,0.731,0.000,21.202,22.540
2026-05-25T00:07:00Z,transit-as22773,transit,0.203,0.000,20.835,21.155
2026-05-25T00:08:00Z,transit-as22773,transit,0.213,0.000,21.003,21.245
2026-05-25T00:09:00Z,transit-as22773,transit,0.210,0.000,20.900,21.158
2026-05-25T00:10:00Z,transit-as22773,transit,0.233,0.000,20.877,21.234
2026-05-25T00:11:00Z,transit-as22773,transit,0.248,0.000,20.987,21.294
2026-05-25T00:12:00Z,transit-as22773,transit,0.216,0.000,20.890,21.171
2026-05-25T00:13:00Z,transit-as22773,transit,0.165,0.000,21.013,21.220
2026-05-25T00:14:00Z,transit-as22773,transit,0.229,0.000,21.031,21.339
2026-05-25T00:15:00Z,transit-as22773,transit,0.211,0.000,21.022,21.264
2026-05-25T00:16:00Z,transit-as22773,transit,0.140,0.000,21.056,21.282
2026-05-25T00:17:00Z,transit-as22773,transit,0.242,0.000,20.933,21.192
2026-05-25T00:18:00Z,transit-as22773,transit,0.199,0.000,20.941,21.215
2026-05-25T00:19:00Z,transit-as22773,transit,0.206,0.000,20.839,21.135
2026-05-25T00:20:00Z,transit-as22773,transit,0.149,0.000,21.015,21.238
2026-05-25T00:21:00Z,transit-as22773,transit,0.248,0.000,20.678,21.029
2026-05-25T00:22:00Z,transit-as22773,transit,0.293,0.000,20.699,21.093
2026-05-25T00:23:00Z,transit-as22773,transit,0.235,0.000,20.723,21.035
2026-05-25T00:24:00Z,transit-as22773,transit,0.193,0.000,20.742,21.024
2026-05-25T00:25:00Z,transit-as22773,transit,0.260,0.000,20.977,21.354
2026-05-25T00:26:00Z,transit-as22773,transit,0.208,0.000,20.843,21.149
2026-05-25T00:27:00Z,transit-as22773,transit,0.149,0.000,20.821,21.074
2026-05-25T00:28:00Z,transit-as22773,transit,0.305,0.000,20.983,21.337
2026-05-25T00:29:00Z,transit-as22773,transit,0.240,0.000,20.876,21.253
2026-05-25T00:30:00Z,transit-as22773,transit,0.179,0.000,20.752,21.037
2026-05-25T00:31:00Z,transit-as22773,transit,0.185,0.000,20.823,21.133
2026-05-25T00:32:00Z,transit-as22773,transit,0.259,0.000,20.736,21.111
2026-05-25T00:33:00Z,transit-as22773,transit,0.139,0.000,21.122,21.290
2026-05-25T00:34:00Z,transit-as22773,transit,0.140,0.000,20.854,21.063
2026-05-25T00:35:00Z,transit-as22773,transit,0.259,0.000,20.628,20.985
2026-05-25T00:36:00Z,transit-as22773,transit,0.161,0.000,20.892,21.124
2026-05-25T00:37:00Z,transit-as22773,transit,0.216,0.000,20.867,21.186
2026-05-25T00:38:00Z,transit-as22773,transit,0.222,0.000,20.733,21.034
2026-05-25T00:39:00Z,transit-as22773,transit,0.167,0.000,21.104,21.311
2026-05-25T00:40:00Z,transit-as22773,transit,0.255,0.000,20.978,21.305
2026-05-25T00:41:00Z,transit-as22773,transit,0.162,0.000,20.932,21.180
2026-05-25T00:42:00Z,transit-as22773,transit,0.259,0.000,20.739,21.070
2026-05-25T00:43:00Z,transit-as22773,transit,0.299,0.000,20.876,21.312
2026-05-25T00:44:00Z,transit-as22773,transit,0.292,0.000,20.762,21.200
2026-05-25T00:45:00Z,transit-as22773,transit,0.206,0.000,20.802,21.103
2026-05-25T00:46:00Z,transit-as22773,transit,0.172,0.000,21.058,21.328
2026-05-25T00:47:00Z,transit-as22773,transit,0.263,0.000,20.859,21.235
2026-05-25T00:48:00Z,transit-as22773,transit,0.294,0.000,20.859,21.284
2026-05-25T00:49:00Z,transit-as22773,transit,0.195,0.000,21.026,21.298
2026-05-25T00:50:00Z,transit-as22773,transit,0.277,0.000,20.949,21.291
2026-05-25T00:51:00Z,transit-as22773,transit,0.270,0.000,20.767,21.236
2026-05-25T00:52:00Z,transit-as22773,transit,0.283,0.000,20.801,21.184
2026-05-25T00:53:00Z,transit-as22773,transit,0.184,0.000,20.971,21.275
2026-05-25T00:54:00Z,transit-as22773,transit,0.180,0.000,21.019,21.322
2026-05-25T00:55:00Z,transit-as22773,transit,0.201,0.000,20.894,21.159
2026-05-25T00:56:00Z,transit-as22773,transit,0.211,0.000,21.016,21.351
2026-05-25T00:57:00Z,transit-as22773,transit,0.171,0.000,20.726,20.975
2026-05-25T00:58:00Z,transit-as22773,transit,0.192,0.000,20.608,20.917
2026-05-25T00:59:00Z,transit-as22773,transit,0.320,0.000,20.604,21.057
2026-05-25T01:00:00Z,transit-as22773,transit,0.252,0.000,20.777,21.032
2026-05-25T01:01:00Z,transit-as22773,transit,0.224,0.000,20.837,21.100
2026-05-25T01:02:00Z,transit-as22773,transit,0.299,0.000,20.754,21.124
2026-05-25T01:03:00Z,transit-as22773,transit,0.379,0.000,20.616,21.053
2026-05-25T01:04:00Z,transit-as22773,transit,0.282,0.000,20.709,21.087
2026-05-25T01:05:00Z,transit-as22773,transit,0.330,0.000,20.856,21.283
2026-05-25T01:06:00Z,transit-as22773,transit,0.232,0.000,20.812,21.160
2026-05-25T01:07:00Z,transit-as22773,transit,0.200,0.000,20.802,21.032
2026-05-25T01:08:00Z,transit-as22773,transit,0.161,0.000,20.995,21.192
2026-05-25T01:09:00Z,transit-as22773,transit,0.220,0.000,20.965,21.244
2026-05-25T01:10:00Z,transit-as22773,transit,0.223,0.000,20.864,21.169
2026-05-25T01:11:00Z,transit-as22773,transit,0.159,0.000,21.139,21.338
2026-05-25T01:12:00Z,transit-as22773,transit,0.229,0.000,20.813,21.108
2026-05-25T01:13:00Z,transit-as22773,transit,0.245,0.000,20.977,21.287
2026-05-25T01:14:00Z,transit-as22773,transit,0.245,0.000,21.120,21.495
2026-05-25T01:15:00Z,transit-as22773,transit,0.200,0.000,20.946,21.236
2026-05-25T01:16:00Z,transit-as22773,transit,0.279,0.000,20.865,21.287
2026-05-25T01:17:00Z,transit-as22773,transit,0.272,0.000,20.889,21.312
2026-05-25T01:18:00Z,transit-as22773,transit,0.252,0.000,20.910,21.350
2026-05-25T01:19:00Z,transit-as22773,transit,0.714,0.000,21.256,22.353
2026-05-25T01:20:00Z,transit-as22773,transit,0.258,0.000,20.840,21.241
2026-05-25T01:21:00Z,transit-as22773,transit,0.294,0.000,20.856,21.238
2026-05-25T01:22:00Z,transit-as22773,transit,0.269,0.000,20.783,21.126
2026-05-25T01:23:00Z,transit-as22773,transit,0.210,0.000,20.929,21.258
2026-05-25T01:24:00Z,transit-as22773,transit,0.132,0.000,21.138,21.306
2026-05-25T01:25:00Z,transit-as22773,transit,0.270,0.000,20.878,21.278
2026-05-25T01:26:00Z,transit-as22773,transit,0.281,0.000,20.850,21.298
2026-05-25T01:27:00Z,transit-as22773,transit,0.216,0.000,20.976,21.304
2026-05-25T01:28:00Z,transit-as22773,transit,0.182,0.000,21.084,21.369
2026-05-25T01:29:00Z,transit-as22773,transit,0.318,0.000,20.922,21.418
2026-05-25T01:30:00Z,transit-as22773,transit,0.204,0.000,20.900,21.190
2026-05-25T01:31:00Z,transit-as22773,transit,0.119,0.000,20.777,20.939
2026-05-25T01:32:00Z,transit-as22773,transit,0.284,0.000,20.858,21.238
2026-05-25T01:33:00Z,transit-as22773,transit,0.244,0.000,21.012,21.338
2026-05-25T01:34:00Z,transit-as22773,transit,0.683,0.000,21.054,22.337
2026-05-25T01:35:00Z,transit-as22773,transit,0.292,0.000,20.631,20.957
2026-05-25T01:36:00Z,transit-as22773,transit,0.249,0.000,20.925,21.260
2026-05-25T01:37:00Z,transit-as22773,transit,0.279,0.000,20.766,21.094
2026-05-25T01:38:00Z,transit-as22773,transit,0.323,0.000,20.987,21.536
2026-05-25T01:39:00Z,transit-as22773,transit,0.227,0.000,20.755,21.066
2026-05-25T01:40:00Z,transit-as22773,transit,0.209,0.000,21.046,21.411
2026-05-25T01:41:00Z,transit-as22773,transit,0.250,0.000,20.912,21.237
2026-05-25T01:42:00Z,transit-as22773,transit,0.262,0.000,20.807,21.244
2026-05-25T01:43:00Z,transit-as22773,transit,0.239,0.000,20.809,21.161
2026-05-25T01:44:00Z,transit-as22773,transit,0.431,0.000,20.943,21.539
2026-05-25T01:45:00Z,transit-as22773,transit,0.231,0.000,20.855,21.195
2026-05-25T01:46:00Z,transit-as22773,transit,0.199,0.000,21.090,21.396
2026-05-25T01:47:00Z,transit-as22773,transit,0.351,0.000,20.712,21.132
2026-05-25T01:48:00Z,transit-as22773,transit,0.253,0.000,20.505,20.932
2026-05-25T01:49:00Z,transit-as22773,transit,0.203,0.000,20.697,20.991
2026-05-25T01:50:00Z,transit-as22773,transit,0.180,0.000,20.858,21.103
2026-05-25T01:51:00Z,transit-as22773,transit,0.190,0.000,20.862,21.078
2026-05-25T01:52:00Z,transit-as22773,transit,0.200,0.000,20.912,21.237
2026-05-25T01:53:00Z,transit-as22773,transit,0.261,0.000,20.686,21.018
2026-05-25T01:54:00Z,transit-as22773,transit,0.171,0.000,20.776,21.040
2026-05-25T01:55:00Z,transit-as22773,transit,0.256,0.000,20.801,21.020
2026-05-25T01:56:00Z,transit-as22773,transit,0.263,0.000,20.660,21.061
2026-05-25T01:57:00Z,transit-as22773,transit,0.969,0.000,21.222,23.030
2026-05-25T01:58:00Z,transit-as22773,transit,0.244,0.000,20.651,21.003
2026-05-25T01:59:00Z,transit-as22773,transit,0.270,0.000,20.873,21.271
2026-05-25T02:00:00Z,transit-as22773,transit,0.263,0.000,20.943,21.417
2026-05-25T02:01:00Z,transit-as22773,transit,0.077,0.000,20.857,20.965
2026-05-25T02:02:00Z,transit-as22773,transit,0.204,0.000,20.823,21.127
2026-05-25T02:03:00Z,transit-as22773,transit,0.129,0.000,20.954,21.175
2026-05-25T02:04:00Z,transit-as22773,transit,0.204,0.000,20.697,21.007
2026-05-25T02:05:00Z,transit-as22773,transit,0.206,0.000,20.919,21.247
2026-05-25T02:06:00Z,transit-as22773,transit,0.107,0.000,20.728,20.898
2026-05-25T02:07:00Z,transit-as22773,transit,0.273,0.000,20.630,21.079
2026-05-25T02:08:00Z,transit-as22773,transit,0.298,0.000,20.944,21.294
2026-05-25T02:09:00Z,transit-as22773,transit,0.253,0.000,20.886,21.184
2026-05-25T02:10:00Z,transit-as22773,transit,0.328,0.000,20.824,21.302
2026-05-25T02:11:00Z,transit-as22773,transit,0.292,0.000,21.056,21.429
2026-05-25T02:12:00Z,transit-as22773,transit,0.232,0.000,20.793,21.052
2026-05-25T02:13:00Z,transit-as22773,transit,0.242,0.000,20.778,21.048
2026-05-25T02:14:00Z,transit-as22773,transit,0.305,0.000,20.836,21.141
2026-05-25T02:15:00Z,transit-as22773,transit,0.201,0.000,20.791,21.097
2026-05-25T02:16:00Z,transit-as22773,transit,0.163,0.000,20.733,20.976
2026-05-25T02:17:00Z,transit-as22773,transit,0.189,0.000,20.904,21.168
2026-05-25T02:18:00Z,transit-as22773,transit,0.282,0.000,20.691,21.137
2026-05-25T02:19:00Z,transit-as22773,transit,0.254,0.000,20.884,21.269
2026-05-25T02:20:00Z,transit-as22773,transit,0.192,0.000,20.928,21.173
2026-05-25T02:21:00Z,transit-as22773,transit,0.239,0.000,20.937,21.272
2026-05-25T02:22:00Z,transit-as22773,transit,0.187,0.000,21.047,21.262
2026-05-25T02:23:00Z,transit-as22773,transit,0.211,0.000,20.753,21.081
2026-05-25T02:24:00Z,transit-as22773,transit,0.190,0.000,20.852,21.133
2026-05-25T02:25:00Z,transit-as22773,transit,0.263,0.000,20.934,21.316
2026-05-25T02:26:00Z,transit-as22773,transit,0.190,0.000,20.933,21.194
2026-05-25T02:27:00Z,transit-as22773,transit,0.206,0.000,20.780,21.066
2026-05-25T02:28:00Z,transit-as22773,transit,0.288,0.000,20.745,21.133
2026-05-25T02:29:00Z,transit-as22773,transit,0.168,0.000,20.784,21.027
2026-05-25T02:30:00Z,transit-as22773,transit,0.342,0.000,20.961,21.413
2026-05-25T02:31:00Z,transit-as22773,transit,0.234,0.000,20.702,21.011
2026-05-25T02:32:00Z,transit-as22773,transit,0.285,0.000,20.741,21.153
2026-05-25T02:33:00Z,transit-as22773,transit,0.234,0.000,20.923,21.264
2026-05-25T02:34:00Z,transit-as22773,transit,0.237,0.000,20.598,20.811
2026-05-25T02:35:00Z,transit-as22773,transit,0.269,0.000,20.898,21.292
2026-05-25T02:36:00Z,transit-as22773,transit,0.172,0.000,20.651,20.934
2026-05-25T02:37:00Z,transit-as22773,transit,0.262,0.000,20.844,21.257
2026-05-25T02:38:00Z,transit-as22773,transit,0.268,0.000,20.891,21.308
2026-05-25T02:39:00Z,transit-as22773,transit,0.141,0.000,21.031,21.220
2026-05-25T02:40:00Z,transit-as22773,transit,0.204,0.000,21.208,21.387
2026-05-25T02:41:00Z,transit-as22773,transit,0.214,0.000,21.002,21.337
2026-05-25T02:42:00Z,transit-as22773,transit,0.203,0.000,20.738,21.046
2026-05-25T02:43:00Z,transit-as22773,transit,0.229,0.000,20.820,21.152
2026-05-25T02:44:00Z,transit-as22773,transit,0.344,0.000,20.861,21.195
2026-05-25T02:45:00Z,transit-as22773,transit,0.175,0.000,20.905,21.202
2026-05-25T02:46:00Z,transit-as22773,transit,0.198,0.000,21.032,21.328
2026-05-25T02:47:00Z,transit-as22773,transit,0.290,0.000,20.832,21.387
2026-05-25T02:48:00Z,transit-as22773,transit,0.147,0.000,21.100,21.305
2026-05-25T02:49:00Z,transit-as22773,transit,0.738,0.000,21.297,22.655
2026-05-25T02:50:00Z,transit-as22773,transit,0.210,0.000,20.823,21.145
2026-05-25T02:51:00Z,transit-as22773,transit,0.247,0.000,20.860,21.172
2026-05-25T02:52:00Z,transit-as22773,transit,0.158,0.000,20.625,20.839
2026-05-25T02:53:00Z,transit-as22773,transit,0.143,0.000,21.172,21.356
2026-05-25T02:54:00Z,transit-as22773,transit,0.161,0.000,20.994,21.183
2026-05-25T02:55:00Z,transit-as22773,transit,0.241,0.000,21.075,21.303
2026-05-25T02:56:00Z,transit-as22773,transit,0.150,0.000,20.992,21.208
2026-05-25T02:57:00Z,transit-as22773,transit,0.379,0.000,20.928,21.467
2026-05-25T02:58:00Z,transit-as22773,transit,0.140,0.000,21.042,21.231
2026-05-25T02:59:00Z,transit-as22773,transit,0.168,0.000,20.871,21.100
2026-05-25T03:00:00Z,transit-as22773,transit,0.305,0.000,20.836,21.203
2026-05-25T03:01:00Z,transit-as22773,transit,0.284,0.000,20.790,21.161
2026-05-25T03:02:00Z,transit-as22773,transit,0.219,0.000,20.784,21.133
2026-05-25T03:03:00Z,transit-as22773,transit,0.242,0.000,20.837,21.160
2026-05-25T03:04:00Z,transit-as22773,transit,0.285,0.000,20.812,21.276
2026-05-25T03:05:00Z,transit-as22773,transit,0.235,0.000,20.913,21.200
2026-05-25T03:06:00Z,transit-as22773,transit,0.156,0.000,20.642,20.811
2026-05-25T03:07:00Z,transit-as22773,transit,0.323,0.000,20.691,21.245
2026-05-25T03:08:00Z,transit-as22773,transit,0.200,0.000,21.049,21.301
2026-05-25T03:09:00Z,transit-as22773,transit,0.259,0.000,20.740,21.042
2026-05-25T03:10:00Z,transit-as22773,transit,0.263,0.000,20.760,21.120
2026-05-25T03:11:00Z,transit-as22773,transit,0.181,0.000,20.910,21.191
2026-05-25T03:12:00Z,transit-as22773,transit,0.180,0.000,20.733,21.003
2026-05-25T03:13:00Z,transit-as22773,transit,0.185,0.000,20.728,21.091
2026-05-25T03:14:00Z,transit-as22773,transit,0.229,0.000,20.837,21.144
2026-05-25T03:15:00Z,transit-as22773,transit,0.243,0.000,20.790,21.160
2026-05-25T03:16:00Z,transit-as22773,transit,0.188,0.000,20.857,21.104
2026-05-25T03:17:00Z,transit-as22773,transit,0.218,0.000,20.734,21.014
2026-05-25T03:18:00Z,transit-as22773,transit,0.262,0.000,20.749,21.138
2026-05-25T03:19:00Z,transit-as22773,transit,0.317,0.000,20.828,21.241
2026-05-25T03:20:00Z,transit-as22773,transit,0.137,0.000,21.078,21.232
2026-05-25T03:21:00Z,transit-as22773,transit,0.180,0.000,20.876,21.114
2026-05-25T03:22:00Z,transit-as22773,transit,0.228,0.000,20.924,21.227
2026-05-25T03:23:00Z,transit-as22773,transit,0.192,0.000,20.867,21.095
2026-05-25T03:24:00Z,transit-as22773,transit,0.191,0.000,20.554,20.836
2026-05-25T03:25:00Z,transit-as22773,transit,0.325,0.000,20.975,21.473
2026-05-25T03:26:00Z,transit-as22773,transit,0.244,0.000,20.708,21.044
2026-05-25T03:27:00Z,transit-as22773,transit,0.256,0.000,20.677,21.038
2026-05-25T03:28:00Z,transit-as22773,transit,0.167,0.000,20.638,20.875
2026-05-25T03:29:00Z,transit-as22773,transit,0.265,0.000,20.989,21.296
2026-05-25T03:30:00Z,transit-as22773,transit,0.218,0.000,20.629,20.891
2026-05-25T03:31:00Z,transit-as22773,transit,0.136,0.000,20.889,21.046
2026-05-25T03:32:00Z,transit-as22773,transit,0.241,0.000,20.798,21.107
2026-05-25T03:33:00Z,transit-as22773,transit,0.304,0.000,21.009,21.426
2026-05-25T03:34:00Z,transit-as22773,transit,0.181,0.000,20.696,20.941
2026-05-25T03:35:00Z,transit-as22773,transit,0.269,0.000,20.835,21.191
2026-05-25T03:36:00Z,transit-as22773,transit,0.293,0.000,20.746,21.142
2026-05-25T03:37:00Z,transit-as22773,transit,0.193,0.000,20.834,21.102
2026-05-25T03:38:00Z,transit-as22773,transit,0.209,0.000,20.918,21.208
2026-05-25T03:39:00Z,transit-as22773,transit,0.156,0.000,20.876,21.049
2026-05-25T03:40:00Z,transit-as22773,transit,0.420,0.000,21.068,21.762
2026-05-25T03:41:00Z,transit-as22773,transit,1.349,0.000,21.707,24.038
2026-05-25T03:42:00Z,transit-as22773,transit,0.382,0.000,20.881,21.551
2026-05-25T03:43:00Z,transit-as22773,transit,0.248,0.000,20.890,21.198
2026-05-25T03:44:00Z,transit-as22773,transit,0.305,0.000,20.802,21.200
2026-05-25T03:45:00Z,transit-as22773,transit,0.226,0.000,20.757,21.045
2026-05-25T03:46:00Z,transit-as22773,transit,0.272,0.000,20.859,21.165
2026-05-25T03:47:00Z,transit-as22773,transit,0.163,0.000,20.946,21.171
2026-05-25T03:48:00Z,transit-as22773,transit,0.172,0.000,20.964,21.131
2026-05-25T03:49:00Z,transit-as22773,transit,0.240,0.000,20.798,21.160
2026-05-25T03:50:00Z,transit-as22773,transit,0.233,0.000,20.919,21.285
2026-05-25T03:51:00Z,transit-as22773,transit,0.243,0.000,20.799,21.126
2026-05-25T03:52:00Z,transit-as22773,transit,0.225,0.000,20.710,21.049
2026-05-25T03:53:00Z,transit-as22773,transit,0.246,0.000,21.071,21.319
2026-05-25T03:54:00Z,transit-as22773,transit,0.289,0.000,20.796,21.157
2026-05-25T03:55:00Z,transit-as22773,transit,0.233,0.000,20.662,20.977
2026-05-25T03:56:00Z,transit-as22773,transit,0.596,0.000,21.047,22.027
2026-05-25T03:57:00Z,transit-as22773,transit,0.207,0.000,20.964,21.215
2026-05-25T03:58:00Z,transit-as22773,transit,0.357,0.000,20.813,21.220
2026-05-25T03:59:00Z,transit-as22773,transit,0.265,0.000,20.898,21.235
2026-05-25T04:00:00Z,transit-as22773,transit,0.267,0.000,20.940,21.298
2026-05-25T04:01:00Z,transit-as22773,transit,0.261,0.000,20.891,21.258
2026-05-25T04:02:00Z,transit-as22773,transit,0.180,0.000,21.036,21.285
2026-05-25T04:03:00Z,transit-as22773,transit,0.325,0.000,20.787,21.221
