_time,target_id,target_type,jitter_ms,loss_percent,rtt_avg_ms,rtt_max_ms
2026-06-12T15:46:00Z,transit-as22773,transit,0.326,0.000,13.366,13.872
2026-06-12T15:47:00Z,transit-as22773,transit,0.141,0.000,13.119,13.302
2026-06-12T15:48:00Z,transit-as22773,transit,1.014,0.000,14.129,15.480
2026-06-12T15:49:00Z,transit-as22773,transit,0.267,0.000,13.218,13.604
2026-06-12T15:50:00Z,transit-as22773,transit,0.211,0.000,13.315,13.575
2026-06-12T15:51:00Z,transit-as22773,transit,0.224,0.000,13.217,13.534
2026-06-12T15:52:00Z,transit-as22773,transit,0.132,0.000,13.262,13.428
2026-06-12T15:53:00Z,transit-as22773,transit,0.174,0.000,13.281,13.471
2026-06-12T15:54:00Z,transit-as22773,transit,0.173,0.000,13.272,13.587
2026-06-12T15:55:00Z,transit-as22773,transit,0.250,0.000,13.098,13.379
2026-06-12T15:56:00Z,transit-as22773,transit,0.152,0.000,13.245,13.467
2026-06-12T15:57:00Z,transit-as22773,transit,0.150,0.000,13.116,13.336
2026-06-12T15:58:00Z,transit-as22773,transit,0.239,0.000,13.342,13.780
2026-06-12T15:59:00Z,transit-as22773,transit,0.221,0.000,13.163,13.511
2026-06-12T16:00:00Z,transit-as22773,transit,0.153,0.000,13.298,13.468
2026-06-12T16:01:00Z,transit-as22773,transit,0.197,0.000,12.934,13.230
2026-06-12T16:02:00Z,transit-as22773,transit,0.272,0.000,13.149,13.516
2026-06-12T16:03:00Z,transit-as22773,transit,0.194,0.000,13.282,13.514
2026-06-12T16:04:00Z,transit-as22773,transit,0.179,0.000,12.941,13.284
2026-06-12T16:05:00Z,transit-as22773,transit,0.202,0.000,13.164,13.410
2026-06-12T16:06:00Z,transit-as22773,transit,0.119,0.000,13.249,13.425
2026-06-12T16:07:00Z,transit-as22773,transit,0.166,0.000,13.195,13.368
2026-06-12T16:08:00Z,transit-as22773,transit,0.117,0.000,13.272,13.417
2026-06-12T16:09:00Z,transit-as22773,transit,0.286,0.000,13.014,13.426
2026-06-12T16:10:00Z,transit-as22773,transit,0.259,0.000,12.989,13.373
2026-06-12T16:11:00Z,transit-as22773,transit,0.294,0.000,13.098,13.461
2026-06-12T16:12:00Z,transit-as22773,transit,0.142,0.000,13.224,13.408
2026-06-12T16:13:00Z,transit-as22773,transit,0.151,0.000,13.152,13.390
2026-06-12T16:14:00Z,transit-as22773,transit,0.173,0.000,13.191,13.476
2026-06-12T16:15:00Z,transit-as22773,transit,0.195,0.000,13.112,13.347
2026-06-12T16:16:00Z,transit-as22773,transit,0.245,0.000,12.803,13.127
2026-06-12T16:17:00Z,transit-as22773,transit,0.258,0.000,12.954,13.304
2026-06-12T16:18:00Z,transit-as22773,transit,0.230,0.000,12.742,13.079
2026-06-12T16:19:00Z,transit-as22773,transit,0.249,0.000,12.837,13.158
2026-06-12T16:20:00Z,transit-as22773,transit,0.221,0.000,13.068,13.268
2026-06-12T16:21:00Z,transit-as22773,transit,0.132,0.000,13.285,13.480
2026-06-12T16:22:00Z,transit-as22773,transit,0.153,0.000,12.939,13.154
2026-06-12T16:23:00Z,transit-as22773,transit,0.332,0.000,13.017,13.456
2026-06-12T16:24:00Z,transit-as22773,transit,0.147,0.000,13.083,13.279
2026-06-12T16:25:00Z,transit-as22773,transit,0.179,0.000,13.133,13.443
2026-06-12T16:26:00Z,transit-as22773,transit,0.263,0.000,12.998,13.430
2026-06-12T16:27:00Z,transit-as22773,transit,0.202,0.000,13.083,13.372
2026-06-12T16:28:00Z,transit-as22773,transit,0.162,0.000,12.943,13.127
2026-06-12T16:29:00Z,transit-as22773,transit,0.221,0.000,12.926,13.277
2026-06-12T16:30:00Z,transit-as22773,transit,0.351,0.000,12.947,13.490
2026-06-12T16:31:00Z,transit-as22773,transit,0.162,0.000,13.127,13.331
2026-06-12T16:32:00Z,transit-as22773,transit,0.127,0.000,13.179,13.297
2026-06-12T16:33:00Z,transit-as22773,transit,0.244,0.000,13.039,13.368
2026-06-12T16:34:00Z,transit-as22773,transit,0.169,0.000,13.019,13.268
2026-06-12T16:35:00Z,transit-as22773,transit,0.267,0.000,13.152,13.419
2026-06-12T16:36:00Z,transit-as22773,transit,0.802,0.000,13.380,14.910
2026-06-12T16:37:00Z,transit-as22773,transit,0.101,0.000,13.081,13.234
2026-06-12T16:38:00Z,transit-as22773,transit,0.237,0.000,13.230,13.564
2026-06-12T16:39:00Z,transit-as22773,transit,0.118,0.000,13.220,13.395
2026-06-12T16:40:00Z,transit-as22773,transit,0.309,0.000,13.005,13.444
2026-06-12T16:41:00Z,transit-as22773,transit,0.310,0.000,12.808,13.207
2026-06-12T16:42:00Z,transit-as22773,transit,0.129,0.000,13.240,13.400
2026-06-12T16:43:00Z,transit-as22773,transit,0.152,0.000,13.176,13.411
2026-06-12T16:44:00Z,transit-as22773,transit,0.180,0.000,13.144,13.422
2026-06-12T16:45:00Z,transit-as22773,transit,0.170,0.000,13.055,13.311
2026-06-12T16:46:00Z,transit-as22773,transit,0.182,0.000,13.067,13.394
2026-06-12T16:47:00Z,transit-as22773,transit,0.150,0.000,13.185,13.372
2026-06-12T16:48:00Z,transit-as22773,transit,0.214,0.000,13.178,13.556
2026-06-12T16:49:00Z,transit-as22773,transit,0.154,0.000,13.026,13.281
2026-06-12T16:50:00Z,transit-as22773,transit,0.203,0.000,13.358,13.736
2026-06-12T16:51:00Z,transit-as22773,transit,0.216,0.000,13.024,13.287
2026-06-12T16:52:00Z,transit-as22773,transit,0.290,0.000,13.145,13.504
2026-06-12T16:53:00Z,transit-as22773,transit,0.192,0.000,12.941,13.228
2026-06-12T16:54:00Z,transit-as22773,transit,0.103,0.000,13.019,13.163
2026-06-12T16:55:00Z,transit-as22773,transit,0.137,0.000,13.213,13.380
2026-06-12T16:56:00Z,transit-as22773,transit,0.212,0.000,13.194,13.499
2026-06-12T16:57:00Z,transit-as22773,transit,0.171,0.000,12.953,13.212
2026-06-12T16:58:00Z,transit-as22773,transit,0.186,0.000,13.165,13.441
2026-06-12T16:59:00Z,transit-as22773,transit,0.216,0.000,13.039,13.352
2026-06-12T17:00:00Z,transit-as22773,transit,0.157,0.000,13.044,13.291
2026-06-12T17:01:00Z,transit-as22773,transit,0.294,0.000,13.008,13.448
2026-06-12T17:02:00Z,transit-as22773,transit,0.279,0.000,12.831,13.252
2026-06-12T17:03:00Z,transit-as22773,transit,0.260,0.000,12.992,13.378
2026-06-12T17:04:00Z,transit-as22773,transit,0.206,0.000,13.050,13.338
2026-06-12T17:05:00Z,transit-as22773,transit,0.257,0.000,12.951,13.394
2026-06-12T17:06:00Z,transit-as22773,transit,0.353,0.000,13.025,13.502
2026-06-12T17:07:00Z,transit-as22773,transit,0.198,0.000,12.930,13.239
2026-06-12T17:08:00Z,transit-as22773,transit,0.379,0.000,13.026,13.529
2026-06-12T17:09:00Z,transit-as22773,transit,0.241,0.000,13.013,13.319
2026-06-12T17:10:00Z,transit-as22773,transit,0.296,0.000,12.926,13.394
2026-06-12T17:11:00Z,transit-as22773,transit,0.306,0.000,12.996,13.306
2026-06-12T17:12:00Z,transit-as22773,transit,0.166,0.000,13.095,13.306
2026-06-12T17:13:00Z,transit-as22773,transit,0.284,0.000,13.160,13.631
2026-06-12T17:14:00Z,transit-as22773,transit,0.157,0.000,13.240,13.407
2026-06-12T17:15:00Z,transit-as22773,transit,0.111,0.000,13.142,13.318
2026-06-12T17:16:00Z,transit-as22773,transit,0.185,0.000,13.174,13.378
2026-06-12T17:17:00Z,transit-as22773,transit,0.143,0.000,12.833,12.987
2026-06-12T17:18:00Z,transit-as22773,transit,0.157,0.000,12.915,13.088
2026-06-12T17:19:00Z,transit-as22773,transit,0.240,0.000,13.018,13.370
2026-06-12T17:20:00Z,transit-as22773,transit,0.147,0.000,13.160,13.359
2026-06-12T17:21:00Z,transit-as22773,transit,0.210,0.000,12.946,13.317
2026-06-12T17:22:00Z,transit-as22773,transit,0.217,0.000,13.131,13.454
2026-06-12T17:23:00Z,transit-as22773,transit,0.147,0.000,13.188,13.412
2026-06-12T17:24:00Z,transit-as22773,transit,0.145,0.000,13.104,13.321
2026-06-12T17:25:00Z,transit-as22773,transit,0.305,0.000,13.283,13.810
2026-06-12T17:26:00Z,transit-as22773,transit,0.238,0.000,13.061,13.345
2026-06-12T17:27:00Z,transit-as22773,transit,0.192,0.000,13.107,13.332
2026-06-12T17:28:00Z,transit-as22773,transit,0.125,0.000,13.161,13.295
2026-06-12T17:29:00Z,transit-as22773,transit,0.151,0.000,13.123,13.346
2026-06-12T17:30:00Z,transit-as22773,transit,0.288,0.000,13.020,13.371
2026-06-12T17:31:00Z,transit-as22773,transit,0.260,0.000,13.124,13.447
2026-06-12T17:32:00Z,transit-as22773,transit,0.115,0.000,13.267,13.406
2026-06-12T17:33:00Z,transit-as22773,transit,0.184,0.000,12.966,13.218
2026-06-12T17:34:00Z,transit-as22773,transit,0.113,0.000,13.072,13.240
2026-06-12T17:35:00Z,transit-as22773,transit,0.121,0.000,12.965,13.121
2026-06-12T17:36:00Z,transit-as22773,transit,0.134,0.000,13.153,13.381
2026-06-12T17:37:00Z,transit-as22773,transit,0.136,0.000,13.051,13.247
2026-06-12T17:38:00Z,transit-as22773,transit,0.134,0.000,13.218,13.426
2026-06-12T17:39:00Z,transit-as22773,transit,0.125,0.000,13.154,13.322
2026-06-12T17:40:00Z,transit-as22773,transit,0.302,0.000,13.080,13.559
2026-06-12T17:41:00Z,transit-as22773,transit,0.206,0.000,12.993,13.309
2026-06-12T17:42:00Z,transit-as22773,transit,0.314,0.000,13.017,13.406
2026-06-12T17:43:00Z,transit-as22773,transit,0.176,0.000,13.093,13.350
2026-06-12T17:44:00Z,transit-as22773,transit,0.142,0.000,12.789,12.949
2026-06-12T17:45:00Z,transit-as22773,transit,0.147,0.000,13.089,13.276
2026-06-12T17:46:00Z,transit-as22773,transit,0.200,0.000,13.173,13.418
2026-06-12T17:47:00Z,transit-as22773,transit,0.208,0.000,13.036,13.373
2026-06-12T17:48:00Z,transit-as22773,transit,0.130,0.000,13.182,13.385
2026-06-12T17:49:00Z,transit-as22773,transit,0.148,0.000,13.305,13.539
2026-06-12T17:50:00Z,transit-as22773,transit,0.171,0.000,13.026,13.314
2026-06-12T17:51:00Z,transit-as22773,transit,0.142,0.000,13.076,13.255
2026-06-12T17:52:00Z,transit-as22773,transit,0.131,0.000,13.290,13.482
2026-06-12T17:53:00Z,transit-as22773,transit,0.151,0.000,13.130,13.337
2026-06-12T17:54:00Z,transit-as22773,transit,0.195,0.000,13.078,13.375
2026-06-12T17:55:00Z,transit-as22773,transit,0.260,0.000,13.125,13.569
2026-06-12T17:56:00Z,transit-as22773,transit,0.143,0.000,13.144,13.368
2026-06-12T17:57:00Z,transit-as22773,transit,0.133,0.000,12.942,13.069
2026-06-12T17:58:00Z,transit-as22773,transit,0.221,0.000,13.106,13.476
2026-06-12T17:59:00Z,transit-as22773,transit,0.188,0.000,13.058,13.275
2026-06-12T18:00:00Z,transit-as22773,transit,0.269,0.000,13.096,13.488
2026-06-12T18:01:00Z,transit-as22773,transit,0.223,0.000,13.081,13.395
2026-06-12T18:02:00Z,transit-as22773,transit,0.148,0.000,12.944,13.181
2026-06-12T18:03:00Z,transit-as22773,transit,0.157,0.000,13.231,13.442
2026-06-12T18:04:00Z,transit-as22773,transit,0.179,0.000,13.062,13.282
2026-06-12T18:05:00Z,transit-as22773,transit,0.181,0.000,13.068,13.304
2026-06-12T18:06:00Z,transit-as22773,transit,0.193,0.000,12.974,13.192
2026-06-12T18:07:00Z,transit-as22773,transit,0.136,0.000,12.904,13.147
2026-06-12T18:08:00Z,transit-as22773,transit,0.225,0.000,13.109,13.350
2026-06-12T18:09:00Z,transit-as22773,transit,0.158,0.000,13.283,13.540
2026-06-12T18:10:00Z,transit-as22773,transit,0.207,0.000,13.164,13.418
2026-06-12T18:11:00Z,transit-as22773,transit,0.117,0.000,13.108,13.266
2026-06-12T18:12:00Z,transit-as22773,transit,0.127,0.000,13.167,13.356
2026-06-12T18:13:00Z,transit-as22773,transit,0.152,0.000,13.148,13.354
2026-06-12T18:14:00Z,transit-as22773,transit,0.208,0.000,13.141,13.476
2026-06-12T18:15:00Z,transit-as22773,transit,0.177,0.000,13.046,13.350
2026-06-12T18:16:00Z,transit-as22773,transit,0.249,0.000,13.011,13.312
2026-06-12T18:17:00Z,transit-as22773,transit,0.189,0.000,12.967,13.188
2026-06-12T18:18:00Z,transit-as22773,transit,0.154,0.000,13.139,13.328
2026-06-12T18:19:00Z,transit-as22773,transit,0.221,0.000,13.202,13.435
2026-06-12T18:20:00Z,transit-as22773,transit,0.122,0.000,13.164,13.317
2026-06-12T18:21:00Z,transit-as22773,transit,0.170,0.000,13.144,13.380
2026-06-12T18:22:00Z,transit-as22773,transit,0.159,0.000,13.114,13.349
2026-06-12T18:23:00Z,transit-as22773,transit,0.178,0.000,13.071,13.335
2026-06-12T18:24:00Z,transit-as22773,transit,0.182,0.000,12.899,13.188
2026-06-12T18:25:00Z,transit-as22773,transit,0.261,0.000,13.101,13.414
2026-06-12T18:26:00Z,transit-as22773,transit,0.163,0.000,13.134,13.347
2026-06-12T18:27:00Z,transit-as22773,transit,0.133,0.000,13.040,13.235
2026-06-12T18:28:00Z,transit-as22773,transit,0.173,0.000,13.215,13.394
2026-06-12T18:29:00Z,transit-as22773,transit,0.228,0.000,13.255,13.639
2026-06-12T18:30:00Z,transit-as22773,transit,0.230,0.000,13.023,13.315
2026-06-12T18:31:00Z,transit-as22773,transit,0.290,0.000,13.166,13.622
2026-06-12T18:32:00Z,transit-as22773,transit,0.145,0.000,12.958,13.114
2026-06-12T18:33:00Z,transit-as22773,transit,0.175,0.000,13.109,13.339
2026-06-12T18:34:00Z,transit-as22773,transit,0.179,0.000,13.194,13.484
2026-06-12T18:35:00Z,transit-as22773,transit,0.262,0.000,13.040,13.425
2026-06-12T18:36:00Z,transit-as22773,transit,0.115,0.000,13.059,13.232
2026-06-12T18:37:00Z,transit-as22773,transit,0.210,0.000,12.972,13.252
2026-06-12T18:38:00Z,transit-as22773,transit,0.203,0.000,13.186,13.537
2026-06-12T18:39:00Z,transit-as22773,transit,0.186,0.000,13.042,13.288
2026-06-12T18:40:00Z,transit-as22773,transit,0.116,0.000,13.224,13.420
2026-06-12T18:41:00Z,transit-as22773,transit,0.088,0.000,12.675,12.765
2026-06-12T18:42:00Z,transit-as22773,transit,0.225,0.000,13.152,13.421
2026-06-12T18:43:00Z,transit-as22773,transit,0.223,0.000,13.242,13.530
2026-06-12T18:44:00Z,transit-as22773,transit,0.174,0.000,13.322,13.562
2026-06-12T18:45:00Z,transit-as22773,transit,0.264,0.000,13.336,13.675
2026-06-12T18:46:00Z,transit-as22773,transit,0.249,0.000,13.221,13.577
2026-06-12T18:47:00Z,transit-as22773,transit,0.234,0.000,13.243,13.547
2026-06-12T18:48:00Z,transit-as22773,transit,0.157,0.000,13.318,13.532
2026-06-12T18:49:00Z,transit-as22773,transit,0.239,0.000,13.321,13.628
2026-06-12T18:50:00Z,transit-as22773,transit,0.209,0.000,13.376,13.686
2026-06-12T18:51:00Z,transit-as22773,transit,0.207,0.000,13.147,13.451
2026-06-12T18:52:00Z,transit-as22773,transit,0.233,0.000,13.282,13.539
2026-06-12T18:53:00Z,transit-as22773,transit,0.189,0.000,13.182,13.516
2026-06-12T18:54:00Z,transit-as22773,transit,0.248,0.000,13.250,13.589
2026-06-12T18:55:00Z,transit-as22773,transit,0.198,0.000,13.269,13.537
2026-06-12T18:56:00Z,transit-as22773,transit,0.181,0.000,13.348,13.648
2026-06-12T18:57:00Z,transit-as22773,transit,0.249,0.000,13.218,13.631
2026-06-12T18:58:00Z,transit-as22773,transit,0.150,0.000,13.357,13.530
2026-06-12T18:59:00Z,transit-as22773,transit,0.213,0.000,13.156,13.505
2026-06-12T19:00:00Z,transit-as22773,transit,0.162,0.000,13.389,13.556
2026-06-12T19:01:00Z,transit-as22773,transit,0.243,0.000,13.134,13.426
2026-06-12T19:02:00Z,transit-as22773,transit,0.239,0.000,12.839,13.208
2026-06-12T19:03:00Z,transit-as22773,transit,0.305,0.000,12.839,13.406
2026-06-12T19:04:00Z,transit-as22773,transit,0.312,0.000,13.030,13.492
2026-06-12T19:05:00Z,transit-as22773,transit,0.313,0.000,13.052,13.462
2026-06-12T19:06:00Z,transit-as22773,transit,0.204,0.000,12.984,13.268
2026-06-12T19:07:00Z,transit-as22773,transit,0.325,0.000,12.991,13.465
2026-06-12T19:08:00Z,transit-as22773,transit,0.295,0.000,12.884,13.241
2026-06-12T19:09:00Z,transit-as22773,transit,0.397,0.000,13.019,13.515
2026-06-12T19:10:00Z,transit-as22773,transit,0.261,0.000,12.982,13.310
2026-06-12T19:11:00Z,transit-as22773,transit,0.268,0.000,12.853,13.271
2026-06-12T19:12:00Z,transit-as22773,transit,0.805,0.000,13.539,15.112
2026-06-12T19:13:00Z,transit-as22773,transit,0.177,0.000,13.096,13.328
2026-06-12T19:14:00Z,transit-as22773,transit,0.257,0.000,13.167,13.514
2026-06-12T19:15:00Z,transit-as22773,transit,0.248,0.000,13.134,13.515
2026-06-12T19:16:00Z,transit-as22773,transit,1.210,0.000,13.554,15.827
2026-06-12T19:17:00Z,transit-as22773,transit,0.364,0.000,13.058,13.669
2026-06-12T19:18:00Z,transit-as22773,transit,0.294,0.000,12.809,13.265
2026-06-12T19:19:00Z,transit-as22773,transit,0.211,0.000,13.019,13.299
2026-06-12T19:20:00Z,transit-as22773,transit,1.075,0.000,13.553,15.634
2026-06-12T19:21:00Z,transit-as22773,transit,0.154,0.000,13.113,13.294
2026-06-12T19:22:00Z,transit-as22773,transit,0.222,0.000,13.359,13.606
2026-06-12T19:23:00Z,transit-as22773,transit,0.209,0.000,12.943,13.264
2026-06-12T19:24:00Z,transit-as22773,transit,0.269,0.000,13.121,13.467
2026-06-12T19:25:00Z,transit-as22773,transit,0.154,0.000,12.911,13.133
2026-06-12T19:26:00Z,transit-as22773,transit,0.259,0.000,13.011,13.407
2026-06-12T19:27:00Z,transit-as22773,transit,0.203,0.000,12.939,13.200
2026-06-12T19:28:00Z,transit-as22773,transit,0.330,0.000,12.927,13.410
2026-06-12T19:29:00Z,transit-as22773,transit,0.166,0.000,12.892,13.078
2026-06-12T19:30:00Z,transit-as22773,transit,0.142,0.000,13.201,13.418
2026-06-12T19:31:00Z,transit-as22773,transit,0.235,0.000,12.944,13.290
2026-06-12T19:32:00Z,transit-as22773,transit,0.189,0.000,13.105,13.427
2026-06-12T19:33:00Z,transit-as22773,transit,0.204,0.000,13.101,13.381
2026-06-12T19:34:00Z,transit-as22773,transit,0.215,0.000,12.969,13.326
2026-06-12T19:35:00Z,transit-as22773,transit,0.276,0.000,13.190,13.579
2026-06-12T19:36:00Z,transit-as22773,transit,0.166,0.000,13.163,13.369
2026-06-12T19:37:00Z,transit-as22773,transit,0.235,0.000,12.975,13.315
2026-06-12T19:38:00Z,transit-as22773,transit,0.204,0.000,13.066,13.402
2026-06-12T19:39:00Z,transit-as22773,transit,0.133,0.000,13.044,13.213
2026-06-12T19:40:00Z,transit-as22773,transit,0.189,0.000,13.155,13.365
2026-06-12T19:41:00Z,transit-as22773,transit,0.222,0.000,12.956,13.246
2026-06-12T19:42:00Z,transit-as22773,transit,0.151,0.000,13.044,13.297
2026-06-12T19:43:00Z,transit-as22773,transit,0.117,0.000,13.113,13.266
2026-06-12T19:44:00Z,transit-as22773,transit,0.113,0.000,13.108,13.253
2026-06-12T19:45:00Z,transit-as22773,transit,0.178,0.000,13.193,13.449
2026-06-12T19:46:00Z,transit-as22773,transit,0.181,0.000,13.084,13.346
2026-06-12T19:47:00Z,transit-as22773,transit,0.237,0.000,13.027,13.391
2026-06-12T19:48:00Z,transit-as22773,transit,0.187,0.000,12.860,13.118
2026-06-12T19:49:00Z,transit-as22773,transit,0.156,0.000,13.153,13.333
2026-06-12T19:50:00Z,transit-as22773,transit,0.292,0.000,13.191,13.715
2026-06-12T19:51:00Z,transit-as22773,transit,0.297,0.000,12.905,13.297
2026-06-12T19:52:00Z,transit-as22773,transit,0.260,0.000,12.868,13.316
2026-06-12T19:53:00Z,transit-as22773,transit,0.211,0.000,13.033,13.340
2026-06-12T19:54:00Z,transit-as22773,transit,0.174,0.000,13.106,13.351
2026-06-12T19:55:00Z,transit-as22773,transit,0.174,0.000,13.193,13.445
2026-06-12T19:56:00Z,transit-as22773,transit,0.156,0.000,12.968,13.190
2026-06-12T19:57:00Z,transit-as22773,transit,0.329,0.000,12.935,13.481
2026-06-12T19:58:00Z,transit-as22773,transit,0.299,0.000,13.115,13.537
2026-06-12T19:59:00Z,transit-as22773,transit,0.285,0.000,13.107,13.549
2026-06-12T20:00:00Z,transit-as22773,transit,0.202,0.000,13.001,13.323
2026-06-12T20:01:00Z,transit-as22773,transit,0.200,0.000,13.126,13.410
2026-06-12T20:02:00Z,transit-as22773,transit,0.226,0.000,13.152,13.424
2026-06-12T20:03:00Z,transit-as22773,transit,0.217,0.000,13.052,13.367
2026-06-12T20:04:00Z,transit-as22773,transit,0.113,0.000,13.173,13.352
2026-06-12T20:05:00Z,transit-as22773,transit,0.202,0.000,13.057,13.357
2026-06-12T20:06:00Z,transit-as22773,transit,0.187,0.000,13.167,13.449
2026-06-12T20:07:00Z,transit-as22773,transit,0.171,0.000,13.056,13.297
2026-06-12T20:08:00Z,transit-as22773,transit,0.337,0.000,13.120,13.699
2026-06-12T20:09:00Z,transit-as22773,transit,0.153,0.000,13.115,13.300
2026-06-12T20:10:00Z,transit-as22773,transit,0.207,0.000,12.973,13.271
2026-06-12T20:11:00Z,transit-as22773,transit,0.156,0.000,13.091,13.327
2026-06-12T20:12:00Z,transit-as22773,transit,0.122,0.000,13.029,13.216
2026-06-12T20:13:00Z,transit-as22773,transit,0.190,0.000,12.965,13.268
2026-06-12T20:14:00Z,transit-as22773,transit,0.166,0.000,13.056,13.294
2026-06-12T20:15:00Z,transit-as22773,transit,0.205,0.000,13.118,13.381
2026-06-12T20:16:00Z,transit-as22773,transit,0.173,0.000,12.926,13.182
2026-06-12T20:17:00Z,transit-as22773,transit,0.255,0.000,13.048,13.464
2026-06-12T20:18:00Z,transit-as22773,transit,0.180,0.000,12.962,13.234
2026-06-12T20:19:00Z,transit-as22773,transit,0.127,0.000,13.087,13.277
2026-06-12T20:20:00Z,transit-as22773,transit,0.161,0.000,13.272,13.503
2026-06-12T20:21:00Z,transit-as22773,transit,0.240,0.000,12.964,13.331
2026-06-12T20:22:00Z,transit-as22773,transit,0.256,0.000,12.974,13.302
2026-06-12T20:23:00Z,transit-as22773,transit,0.328,0.000,12.868,13.420
2026-06-12T20:24:00Z,transit-as22773,transit,0.402,0.000,13.128,13.798
2026-06-12T20:25:00Z,transit-as22773,transit,0.183,0.000,13.155,13.421
2026-06-12T20:26:00Z,transit-as22773,transit,0.296,0.000,12.971,13.386
2026-06-12T20:27:00Z,transit-as22773,transit,1.028,0.000,13.507,15.480
2026-06-12T20:28:00Z,transit-as22773,transit,0.176,0.000,13.143,13.423
2026-06-12T20:29:00Z,transit-as22773,transit,0.217,0.000,13.263,13.594
2026-06-12T20:30:00Z,transit-as22773,transit,0.170,0.000,12.882,13.155
2026-06-12T20:31:00Z,transit-as22773,transit,0.178,0.000,12.903,13.148
2026-06-12T20:32:00Z,transit-as22773,transit,0.211,0.000,12.941,13.257
2026-06-12T20:33:00Z,transit-as22773,transit,0.215,0.000,12.922,13.290
2026-06-12T20:34:00Z,transit-as22773,transit,0.181,0.000,13.013,13.242
2026-06-12T20:35:00Z,transit-as22773,transit,0.362,0.000,13.224,13.919
2026-06-12T20:36:00Z,transit-as22773,transit,0.283,0.000,13.161,13.612
2026-06-12T20:37:00Z,transit-as22773,transit,0.278,0.000,12.822,13.185
2026-06-12T20:38:00Z,transit-as22773,transit,0.150,0.000,13.242,13.451
2026-06-12T20:39:00Z,transit-as22773,transit,0.254,0.000,12.920,13.290
2026-06-12T20:40:00Z,transit-as22773,transit,0.206,0.000,13.193,13.489
2026-06-12T20:41:00Z,transit-as22773,transit,0.233,0.000,13.172,13.568
2026-06-12T20:42:00Z,transit-as22773,transit,0.212,0.000,13.046,13.326
2026-06-12T20:43:00Z,transit-as22773,transit,0.236,0.000,13.062,13.402
