_time,target_id,target_type,jitter_ms,loss_percent,rtt_avg_ms,rtt_max_ms
2026-06-11T05:44:00Z,transit-other-1,transit,0.212,0.000,6.831,7.114
2026-06-11T05:45:00Z,transit-other-1,transit,0.196,0.000,7.008,7.287
2026-06-11T05:46:00Z,transit-other-1,transit,0.305,0.000,6.937,7.335
2026-06-11T05:47:00Z,transit-other-1,transit,0.279,0.000,6.795,7.224
2026-06-11T05:48:00Z,transit-other-1,transit,0.208,0.000,7.121,7.386
2026-06-11T05:49:00Z,transit-other-1,transit,0.354,0.000,6.923,7.500
2026-06-11T05:50:00Z,transit-other-1,transit,0.242,0.000,6.983,7.325
2026-06-11T05:51:00Z,transit-other-1,transit,0.188,0.000,7.038,7.325
2026-06-11T05:52:00Z,transit-other-1,transit,0.232,0.000,6.896,7.234
2026-06-11T05:53:00Z,transit-other-1,transit,0.243,0.000,6.602,6.945
2026-06-11T05:54:00Z,transit-other-1,transit,0.254,0.000,6.984,7.230
2026-06-11T05:55:00Z,transit-other-1,transit,0.188,0.000,7.046,7.355
2026-06-11T05:56:00Z,transit-other-1,transit,0.282,0.000,6.797,7.189
2026-06-11T05:57:00Z,transit-other-1,transit,0.350,0.000,6.853,7.334
2026-06-11T05:58:00Z,transit-other-1,transit,0.184,0.000,7.120,7.393
2026-06-11T05:59:00Z,transit-other-1,transit,0.238,0.000,7.026,7.309
2026-06-11T06:00:00Z,transit-other-1,transit,0.378,0.000,7.112,7.670
2026-06-11T06:01:00Z,transit-other-1,transit,0.424,0.000,7.013,7.673
2026-06-11T06:02:00Z,transit-other-1,transit,0.272,0.000,6.963,7.288
2026-06-11T06:03:00Z,transit-other-1,transit,0.289,0.000,7.072,7.520
2026-06-11T06:04:00Z,transit-other-1,transit,0.407,0.000,6.985,7.650
2026-06-11T06:05:00Z,transit-other-1,transit,0.220,0.000,7.168,7.379
2026-06-11T06:06:00Z,transit-other-1,transit,0.300,0.000,6.824,7.275
2026-06-11T06:07:00Z,transit-other-1,transit,0.188,0.000,6.855,7.148
2026-06-11T06:08:00Z,transit-other-1,transit,0.184,0.000,6.874,7.115
2026-06-11T06:09:00Z,transit-other-1,transit,0.240,0.000,6.982,7.318
2026-06-11T06:10:00Z,transit-other-1,transit,0.224,0.000,6.879,7.246
2026-06-11T06:11:00Z,transit-other-1,transit,0.359,0.000,6.851,7.478
2026-06-11T06:12:00Z,transit-other-1,transit,0.506,0.000,7.063,7.951
2026-06-11T06:13:00Z,transit-other-1,transit,0.256,0.000,6.903,7.239
2026-06-11T06:14:00Z,transit-other-1,transit,0.345,0.000,6.987,7.497
2026-06-11T06:15:00Z,transit-other-1,transit,0.213,0.000,7.045,7.396
2026-06-11T06:16:00Z,transit-other-1,transit,0.196,0.000,7.041,7.313
2026-06-11T06:17:00Z,transit-other-1,transit,0.261,0.000,6.937,7.328
2026-06-11T06:18:00Z,transit-other-1,transit,0.384,0.000,6.970,7.546
2026-06-11T06:19:00Z,transit-other-1,transit,0.235,0.000,6.998,7.359
2026-06-11T06:20:00Z,transit-other-1,transit,0.302,0.000,7.051,7.436
2026-06-11T06:21:00Z,transit-other-1,transit,0.259,0.000,7.195,7.489
2026-06-11T06:22:00Z,transit-other-1,transit,0.222,0.000,6.933,7.273
2026-06-11T06:23:00Z,transit-other-1,transit,0.220,0.000,6.967,7.282
2026-06-11T06:24:00Z,transit-other-1,transit,0.274,0.000,7.144,7.553
2026-06-11T06:25:00Z,transit-other-1,transit,0.227,0.000,6.997,7.344
2026-06-11T06:26:00Z,transit-other-1,transit,0.225,0.000,6.979,7.226
2026-06-11T06:27:00Z,transit-other-1,transit,0.213,0.000,6.916,7.230
2026-06-11T06:28:00Z,transit-other-1,transit,0.248,0.000,7.001,7.392
2026-06-11T06:29:00Z,transit-other-1,transit,0.282,0.000,7.031,7.441
2026-06-11T06:30:00Z,transit-other-1,transit,0.294,0.000,7.067,7.470
2026-06-11T06:31:00Z,transit-other-1,transit,0.316,0.000,7.089,7.620
2026-06-11T06:32:00Z,transit-other-1,transit,0.230,0.000,6.981,7.293
2026-06-11T06:33:00Z,transit-other-1,transit,0.276,0.000,6.955,7.340
2026-06-11T06:34:00Z,transit-other-1,transit,0.355,0.000,6.985,7.520
2026-06-11T06:35:00Z,transit-other-1,transit,0.361,0.000,6.895,7.438
2026-06-11T06:36:00Z,transit-other-1,transit,0.233,0.000,6.844,7.173
2026-06-11T06:37:00Z,transit-other-1,transit,0.249,0.000,7.064,7.392
2026-06-11T06:38:00Z,transit-other-1,transit,0.337,0.000,7.032,7.488
2026-06-11T06:39:00Z,transit-other-1,transit,0.164,0.000,6.780,7.000
2026-06-11T06:40:00Z,transit-other-1,transit,0.174,0.000,6.989,7.190
2026-06-11T06:41:00Z,transit-other-1,transit,0.289,0.000,6.984,7.342
2026-06-11T06:42:00Z,transit-other-1,transit,0.361,0.000,6.990,7.559
2026-06-11T06:43:00Z,transit-other-1,transit,0.259,0.000,6.794,7.233
2026-06-11T06:44:00Z,transit-other-1,transit,0.229,0.000,7.175,7.500
2026-06-11T06:45:00Z,transit-other-1,transit,0.288,0.000,7.123,7.533
2026-06-11T06:46:00Z,transit-other-1,transit,0.355,0.000,7.162,7.582
2026-06-11T06:47:00Z,transit-other-1,transit,0.205,0.000,7.199,7.528
2026-06-11T06:48:00Z,transit-other-1,transit,0.308,0.000,7.234,7.526
2026-06-11T06:49:00Z,transit-other-1,transit,0.146,0.000,7.120,7.335
2026-06-11T06:50:00Z,transit-other-1,transit,0.288,0.000,7.158,7.560
2026-06-11T06:51:00Z,transit-other-1,transit,0.201,0.000,7.162,7.408
2026-06-11T06:52:00Z,transit-other-1,transit,0.194,0.000,7.114,7.464
2026-06-11T06:53:00Z,transit-other-1,transit,0.186,0.000,6.966,7.254
2026-06-11T06:54:00Z,transit-other-1,transit,0.199,0.000,7.227,7.489
2026-06-11T06:55:00Z,transit-other-1,transit,0.226,0.000,7.185,7.444
2026-06-11T06:56:00Z,transit-other-1,transit,0.404,0.000,6.995,7.596
2026-06-11T06:57:00Z,transit-other-1,transit,0.308,0.000,7.030,7.334
2026-06-11T06:58:00Z,transit-other-1,transit,0.206,0.000,7.084,7.381
2026-06-11T06:59:00Z,transit-other-1,transit,0.219,0.000,7.124,7.384
2026-06-11T07:00:00Z,transit-other-1,transit,0.274,0.000,7.135,7.561
2026-06-11T07:01:00Z,transit-other-1,transit,0.387,0.000,6.876,7.377
2026-06-11T07:02:00Z,transit-other-1,transit,0.247,0.000,6.777,7.106
2026-06-11T07:03:00Z,transit-other-1,transit,0.332,0.000,6.941,7.417
2026-06-11T07:04:00Z,transit-other-1,transit,0.227,0.000,7.098,7.451
2026-06-11T07:05:00Z,transit-other-1,transit,0.326,0.000,6.866,7.361
2026-06-11T07:06:00Z,transit-other-1,transit,0.210,0.000,6.899,7.130
2026-06-11T07:07:00Z,transit-other-1,transit,0.286,0.000,6.885,7.376
2026-06-11T07:08:00Z,transit-other-1,transit,0.339,0.000,6.950,7.396
2026-06-11T07:09:00Z,transit-other-1,transit,0.166,0.000,7.112,7.307
2026-06-11T07:10:00Z,transit-other-1,transit,0.253,0.000,6.877,7.309
2026-06-11T07:11:00Z,transit-other-1,transit,0.209,0.000,7.268,7.560
2026-06-11T07:12:00Z,transit-other-1,transit,0.224,0.000,7.155,7.472
2026-06-11T07:13:00Z,transit-other-1,transit,1.275,0.000,7.804,10.292
2026-06-11T07:14:00Z,transit-other-1,transit,0.194,0.000,7.310,7.601
2026-06-11T07:15:00Z,transit-other-1,transit,0.339,0.000,7.146,7.574
2026-06-11T07:16:00Z,transit-other-1,transit,0.284,0.000,7.188,7.554
2026-06-11T07:17:00Z,transit-other-1,transit,0.201,0.000,7.133,7.466
2026-06-11T07:18:00Z,transit-other-1,transit,0.257,0.000,7.027,7.365
2026-06-11T07:19:00Z,transit-other-1,transit,0.187,0.000,7.111,7.373
2026-06-11T07:20:00Z,transit-other-1,transit,0.199,0.000,7.154,7.392
2026-06-11T07:21:00Z,transit-other-1,transit,0.302,0.000,7.125,7.599
2026-06-11T07:22:00Z,transit-other-1,transit,0.227,0.000,7.044,7.340
2026-06-11T07:23:00Z,transit-other-1,transit,0.177,0.000,7.072,7.293
2026-06-11T07:24:00Z,transit-other-1,transit,0.233,0.000,7.177,7.496
2026-06-11T07:25:00Z,transit-other-1,transit,0.238,0.000,7.250,7.486
2026-06-11T07:26:00Z,transit-other-1,transit,0.156,0.000,7.131,7.343
2026-06-11T07:27:00Z,transit-other-1,transit,0.181,0.000,7.035,7.254
2026-06-11T07:28:00Z,transit-other-1,transit,0.307,0.000,7.148,7.530
2026-06-11T07:29:00Z,transit-other-1,transit,0.222,0.000,7.173,7.488
2026-06-11T07:30:00Z,transit-other-1,transit,0.196,0.000,7.038,7.337
2026-06-11T07:31:00Z,transit-other-1,transit,0.212,0.000,7.200,7.455
2026-06-11T07:32:00Z,transit-other-1,transit,0.238,0.000,7.130,7.480
2026-06-11T07:33:00Z,transit-other-1,transit,0.233,0.000,7.182,7.600
2026-06-11T07:34:00Z,transit-other-1,transit,0.292,0.000,7.111,7.491
2026-06-11T07:35:00Z,transit-other-1,transit,0.184,0.000,7.303,7.467
2026-06-11T07:36:00Z,transit-other-1,transit,0.215,0.000,7.214,7.493
2026-06-11T07:37:00Z,transit-other-1,transit,0.237,0.000,7.215,7.498
2026-06-11T07:38:00Z,transit-other-1,transit,0.171,0.000,7.288,7.545
2026-06-11T07:39:00Z,transit-other-1,transit,0.247,0.000,7.047,7.337
2026-06-11T07:40:00Z,transit-other-1,transit,0.259,0.000,7.267,7.574
2026-06-11T07:41:00Z,transit-other-1,transit,0.179,0.000,7.182,7.401
2026-06-11T07:42:00Z,transit-other-1,transit,0.131,0.000,7.348,7.528
2026-06-11T07:43:00Z,transit-other-1,transit,0.098,0.000,7.262,7.373
2026-06-11T07:44:00Z,transit-other-1,transit,0.138,0.000,7.134,7.338
2026-06-11T07:45:00Z,transit-other-1,transit,0.180,0.000,7.257,7.465
2026-06-11T07:46:00Z,transit-other-1,transit,0.267,0.000,7.147,7.418
2026-06-11T07:47:00Z,transit-other-1,transit,0.155,0.000,7.181,7.416
2026-06-11T07:48:00Z,transit-other-1,transit,0.173,0.000,7.221,7.507
2026-06-11T07:49:00Z,transit-other-1,transit,0.221,0.000,7.197,7.483
2026-06-11T07:50:00Z,transit-other-1,transit,0.156,0.000,7.209,7.410
2026-06-11T07:51:00Z,transit-other-1,transit,0.142,0.000,7.234,7.392
2026-06-11T07:52:00Z,transit-other-1,transit,0.271,0.000,7.102,7.429
2026-06-11T07:53:00Z,transit-other-1,transit,0.299,0.000,7.098,7.483
2026-06-11T07:54:00Z,transit-other-1,transit,0.208,0.000,7.254,7.538
2026-06-11T07:55:00Z,transit-other-1,transit,0.223,0.000,7.215,7.473
2026-06-11T07:56:00Z,transit-other-1,transit,0.206,0.000,7.262,7.527
2026-06-11T07:57:00Z,transit-other-1,transit,0.205,0.000,6.979,7.307
2026-06-11T07:58:00Z,transit-other-1,transit,0.254,0.000,6.952,7.274
2026-06-11T07:59:00Z,transit-other-1,transit,0.229,0.000,7.120,7.389
2026-06-11T08:00:00Z,transit-other-1,transit,0.252,0.000,7.113,7.514
2026-06-11T08:01:00Z,transit-other-1,transit,0.133,0.000,7.210,7.390
2026-06-11T08:02:00Z,transit-other-1,transit,0.245,0.000,7.172,7.611
2026-06-11T08:03:00Z,transit-other-1,transit,0.228,0.000,7.319,7.701
2026-06-11T08:04:00Z,transit-other-1,transit,0.290,0.000,7.078,7.485
2026-06-11T08:05:00Z,transit-other-1,transit,0.210,0.000,7.148,7.480
2026-06-11T08:06:00Z,transit-other-1,transit,0.265,0.000,7.003,7.388
2026-06-11T08:07:00Z,transit-other-1,transit,0.229,0.000,7.294,7.562
2026-06-11T08:08:00Z,transit-other-1,transit,0.328,0.000,7.223,7.665
2026-06-11T08:09:00Z,transit-other-1,transit,0.143,0.000,7.310,7.542
2026-06-11T08:10:00Z,transit-other-1,transit,0.159,0.000,7.135,7.360
2026-06-11T08:11:00Z,transit-other-1,transit,0.318,0.000,7.107,7.593
2026-06-11T08:12:00Z,transit-other-1,transit,0.299,0.000,7.181,7.593
2026-06-11T08:13:00Z,transit-other-1,transit,0.153,0.000,7.160,7.376
2026-06-11T08:14:00Z,transit-other-1,transit,0.189,0.000,7.290,7.580
2026-06-11T08:15:00Z,transit-other-1,transit,0.177,0.000,7.357,7.580
2026-06-11T08:16:00Z,transit-other-1,transit,0.201,0.000,7.279,7.526
2026-06-11T08:17:00Z,transit-other-1,transit,0.118,0.000,7.166,7.328
2026-06-11T08:18:00Z,transit-other-1,transit,0.224,0.000,7.240,7.539
2026-06-11T08:19:00Z,transit-other-1,transit,0.244,0.000,7.297,7.642
2026-06-11T08:20:00Z,transit-other-1,transit,0.155,0.000,7.260,7.558
2026-06-11T08:21:00Z,transit-other-1,transit,0.203,0.000,7.274,7.535
2026-06-11T08:22:00Z,transit-other-1,transit,0.213,0.000,7.260,7.529
2026-06-11T08:23:00Z,transit-other-1,transit,0.216,0.000,7.317,7.593
2026-06-11T08:24:00Z,transit-other-1,transit,0.199,0.000,7.306,7.590
2026-06-11T08:25:00Z,transit-other-1,transit,0.141,0.000,7.188,7.414
2026-06-11T08:26:00Z,transit-other-1,transit,0.218,0.000,7.340,7.626
2026-06-11T08:27:00Z,transit-other-1,transit,0.191,0.000,7.231,7.471
2026-06-11T08:28:00Z,transit-other-1,transit,0.210,0.000,7.254,7.500
2026-06-11T08:29:00Z,transit-other-1,transit,0.255,0.000,7.098,7.456
2026-06-11T08:30:00Z,transit-other-1,transit,0.209,0.000,7.200,7.508
2026-06-11T08:31:00Z,transit-other-1,transit,0.236,0.000,7.045,7.352
2026-06-11T08:32:00Z,transit-other-1,transit,0.251,0.000,6.935,7.294
2026-06-11T08:33:00Z,transit-other-1,transit,0.301,0.000,6.914,7.337
2026-06-11T08:34:00Z,transit-other-1,transit,0.301,0.000,7.097,7.482
2026-06-11T08:35:00Z,transit-other-1,transit,0.281,0.000,6.909,7.285
2026-06-11T08:36:00Z,transit-other-1,transit,0.256,0.000,6.975,7.308
2026-06-11T08:37:00Z,transit-other-1,transit,0.214,0.000,7.254,7.568
2026-06-11T08:38:00Z,transit-other-1,transit,0.162,0.000,7.218,7.379
2026-06-11T08:39:00Z,transit-other-1,transit,0.163,0.000,7.305,7.539
2026-06-11T08:40:00Z,transit-other-1,transit,0.196,0.000,7.179,7.527
2026-06-11T08:41:00Z,transit-other-1,transit,0.170,0.000,7.196,7.480
2026-06-11T08:42:00Z,transit-other-1,transit,0.104,0.000,7.184,7.299
2026-06-11T08:43:00Z,transit-other-1,transit,0.195,0.000,7.259,7.537
2026-06-11T08:44:00Z,transit-other-1,transit,0.130,0.000,7.133,7.335
2026-06-11T08:45:00Z,transit-other-1,transit,0.190,0.000,7.159,7.433
2026-06-11T08:46:00Z,transit-other-1,transit,0.223,0.000,7.347,7.692
2026-06-11T08:47:00Z,transit-other-1,transit,0.179,0.000,7.223,7.461
2026-06-11T08:48:00Z,transit-other-1,transit,0.178,0.000,7.285,7.525
2026-06-11T08:49:00Z,transit-other-1,transit,0.134,0.000,7.273,7.459
2026-06-11T08:50:00Z,transit-other-1,transit,0.199,0.000,7.298,7.523
2026-06-11T08:51:00Z,transit-other-1,transit,0.161,0.000,7.183,7.379
2026-06-11T08:52:00Z,transit-other-1,transit,0.320,0.000,7.297,7.745
2026-06-11T08:53:00Z,transit-other-1,transit,0.185,0.000,7.147,7.474
2026-06-11T08:54:00Z,transit-other-1,transit,0.236,0.000,7.143,7.427
2026-06-11T08:55:00Z,transit-other-1,transit,0.208,0.000,7.211,7.459
2026-06-11T08:56:00Z,transit-other-1,transit,0.212,0.000,7.275,7.656
2026-06-11T08:57:00Z,transit-other-1,transit,0.338,0.000,7.181,7.608
2026-06-11T08:58:00Z,transit-other-1,transit,0.246,0.000,7.234,7.550
2026-06-11T08:59:00Z,transit-other-1,transit,0.201,0.000,7.175,7.497
2026-06-11T09:00:00Z,transit-other-1,transit,0.269,0.000,7.118,7.444
2026-06-11T09:01:00Z,transit-other-1,transit,0.415,0.000,6.921,7.566
2026-06-11T09:02:00Z,transit-other-1,transit,0.332,0.000,7.003,7.401
2026-06-11T09:03:00Z,transit-other-1,transit,0.280,0.000,7.015,7.428
2026-06-11T09:04:00Z,transit-other-1,transit,0.225,0.000,6.932,7.249
2026-06-11T09:05:00Z,transit-other-1,transit,0.195,0.000,7.018,7.254
2026-06-11T09:06:00Z,transit-other-1,transit,0.278,0.000,6.873,7.252
2026-06-11T09:07:00Z,transit-other-1,transit,0.323,0.000,6.919,7.328
2026-06-11T09:08:00Z,transit-other-1,transit,0.365,0.000,6.895,7.431
2026-06-11T09:09:00Z,transit-other-1,transit,0.454,0.000,7.053,7.702
2026-06-11T09:10:00Z,transit-other-1,transit,0.400,0.000,7.264,7.873
2026-06-11T09:11:00Z,transit-other-1,transit,0.320,0.000,7.384,7.864
2026-06-11T09:12:00Z,transit-other-1,transit,0.323,0.000,7.229,7.739
2026-06-11T09:13:00Z,transit-other-1,transit,0.309,0.000,7.224,7.509
2026-06-11T09:14:00Z,transit-other-1,transit,0.286,0.000,7.235,7.674
2026-06-11T09:15:00Z,transit-other-1,transit,0.214,0.000,7.335,7.670
2026-06-11T09:16:00Z,transit-other-1,transit,0.190,0.000,7.212,7.430
2026-06-11T09:17:00Z,transit-other-1,transit,0.211,0.000,7.057,7.394
2026-06-11T09:18:00Z,transit-other-1,transit,0.241,0.000,7.215,7.538
2026-06-11T09:19:00Z,transit-other-1,transit,0.322,0.000,7.125,7.512
2026-06-11T09:20:00Z,transit-other-1,transit,0.272,0.000,7.170,7.561
2026-06-11T09:21:00Z,transit-other-1,transit,0.179,0.000,7.270,7.502
2026-06-11T09:22:00Z,transit-other-1,transit,0.244,0.000,7.190,7.549
2026-06-11T09:23:00Z,transit-other-1,transit,0.309,0.000,7.206,7.548
2026-06-11T09:24:00Z,transit-other-1,transit,0.084,0.000,7.208,7.319
2026-06-11T09:25:00Z,transit-other-1,transit,0.317,0.000,7.037,7.388
2026-06-11T09:26:00Z,transit-other-1,transit,0.210,0.000,7.298,7.632
2026-06-11T09:27:00Z,transit-other-1,transit,0.161,0.000,7.268,7.472
2026-06-11T09:28:00Z,transit-other-1,transit,0.239,0.000,7.291,7.608
2026-06-11T09:29:00Z,transit-other-1,transit,0.167,0.000,7.253,7.449
2026-06-11T09:30:00Z,transit-other-1,transit,0.216,0.000,7.345,7.686
2026-06-11T09:31:00Z,transit-other-1,transit,0.261,0.000,7.263,7.594
2026-06-11T09:32:00Z,transit-other-1,transit,0.236,0.000,7.055,7.349
2026-06-11T09:33:00Z,transit-other-1,transit,0.283,0.000,7.300,7.747
2026-06-11T09:34:00Z,transit-other-1,transit,0.193,0.000,7.252,7.522
2026-06-11T09:35:00Z,transit-other-1,transit,0.222,0.000,7.294,7.581
2026-06-11T09:36:00Z,transit-other-1,transit,0.244,0.000,7.250,7.603
2026-06-11T09:37:00Z,transit-other-1,transit,0.168,0.000,7.278,7.509
2026-06-11T09:38:00Z,transit-other-1,transit,0.186,0.000,7.212,7.537
2026-06-11T09:39:00Z,transit-other-1,transit,0.237,0.000,7.259,7.580
2026-06-11T09:40:00Z,transit-other-1,transit,0.176,0.000,7.280,7.538
2026-06-11T09:41:00Z,transit-other-1,transit,0.219,0.000,7.188,7.524
2026-06-11T09:42:00Z,transit-other-1,transit,0.280,0.000,7.327,7.688
2026-06-11T09:43:00Z,transit-other-1,transit,0.169,0.000,7.304,7.556
2026-06-11T09:44:00Z,transit-other-1,transit,0.196,0.000,7.313,7.564
2026-06-11T09:45:00Z,transit-other-1,transit,0.196,0.000,7.265,7.479
2026-06-11T09:46:00Z,transit-other-1,transit,0.251,0.000,7.243,7.640
2026-06-11T09:47:00Z,transit-other-1,transit,0.245,0.000,7.152,7.412
2026-06-11T09:48:00Z,transit-other-1,transit,0.195,0.000,7.235,7.532
2026-06-11T09:49:00Z,transit-other-1,transit,0.236,0.000,7.334,7.619
2026-06-11T09:50:00Z,transit-other-1,transit,0.312,0.000,7.261,7.652
2026-06-11T09:51:00Z,transit-other-1,transit,0.193,0.000,7.251,7.471
2026-06-11T09:52:00Z,transit-other-1,transit,0.226,0.000,7.204,7.508
2026-06-11T09:53:00Z,transit-other-1,transit,0.261,0.000,7.453,7.727
2026-06-11T09:54:00Z,transit-other-1,transit,0.295,0.000,7.227,7.672
2026-06-11T09:55:00Z,transit-other-1,transit,0.177,0.000,7.218,7.474
2026-06-11T09:56:00Z,transit-other-1,transit,0.206,0.000,7.231,7.489
2026-06-11T09:57:00Z,transit-other-1,transit,0.212,0.000,7.163,7.477
2026-06-11T09:58:00Z,transit-other-1,transit,0.172,0.000,7.257,7.506
2026-06-11T09:59:00Z,transit-other-1,transit,0.167,0.000,7.205,7.447
2026-06-11T10:00:00Z,transit-other-1,transit,0.290,0.000,7.387,7.892
2026-06-11T10:01:00Z,transit-other-1,transit,0.130,0.000,7.256,7.444
2026-06-11T10:02:00Z,transit-other-1,transit,0.239,0.000,7.189,7.502
2026-06-11T10:03:00Z,transit-other-1,transit,0.205,0.000,7.316,7.607
2026-06-11T10:04:00Z,transit-other-1,transit,0.263,0.000,7.172,7.437
2026-06-11T10:05:00Z,transit-other-1,transit,0.222,0.000,7.206,7.473
2026-06-11T10:06:00Z,transit-other-1,transit,0.220,0.000,7.316,7.590
2026-06-11T10:07:00Z,transit-other-1,transit,0.156,0.000,7.277,7.470
2026-06-11T10:08:00Z,transit-other-1,transit,0.194,0.000,7.220,7.467
2026-06-11T10:09:00Z,transit-other-1,transit,0.237,0.000,7.236,7.559
2026-06-11T10:10:00Z,transit-other-1,transit,0.314,0.000,7.272,7.738
2026-06-11T10:11:00Z,transit-other-1,transit,0.193,0.000,7.208,7.449
2026-06-11T10:12:00Z,transit-other-1,transit,0.227,0.000,7.277,7.575
2026-06-11T10:13:00Z,transit-other-1,transit,0.274,0.000,7.181,7.654
2026-06-11T10:14:00Z,transit-other-1,transit,0.196,0.000,7.258,7.532
2026-06-11T10:15:00Z,transit-other-1,transit,0.278,0.000,7.242,7.625
2026-06-11T10:16:00Z,transit-other-1,transit,0.215,0.000,7.113,7.411
2026-06-11T10:17:00Z,transit-other-1,transit,0.254,0.000,7.274,7.635
2026-06-11T10:18:00Z,transit-other-1,transit,0.159,0.000,7.274,7.491
2026-06-11T10:19:00Z,transit-other-1,transit,0.224,0.000,7.262,7.498
2026-06-11T10:20:00Z,transit-other-1,transit,0.127,0.000,7.245,7.410
2026-06-11T10:21:00Z,transit-other-1,transit,0.154,0.000,7.228,7.430
2026-06-11T10:22:00Z,transit-other-1,transit,0.254,0.000,7.257,7.585
2026-06-11T10:23:00Z,transit-other-1,transit,0.221,0.000,7.131,7.432
2026-06-11T10:24:00Z,transit-other-1,transit,0.152,0.000,7.249,7.496
2026-06-11T10:25:00Z,transit-other-1,transit,0.169,0.000,7.274,7.528
2026-06-11T10:26:00Z,transit-other-1,transit,0.167,0.000,7.282,7.521
2026-06-11T10:27:00Z,transit-other-1,transit,0.196,0.000,7.316,7.558
2026-06-11T10:28:00Z,transit-other-1,transit,0.255,0.000,7.168,7.584
2026-06-11T10:29:00Z,transit-other-1,transit,0.288,0.000,7.296,7.676
2026-06-11T10:30:00Z,transit-other-1,transit,0.187,0.000,7.208,7.453
2026-06-11T10:31:00Z,transit-other-1,transit,0.216,0.000,7.307,7.641
2026-06-11T10:32:00Z,transit-other-1,transit,0.267,0.000,7.267,7.687
2026-06-11T10:33:00Z,transit-other-1,transit,0.176,0.000,7.265,7.537
2026-06-11T10:34:00Z,transit-other-1,transit,0.194,0.000,7.238,7.548
2026-06-11T10:35:00Z,transit-other-1,transit,0.246,0.000,7.216,7.463
2026-06-11T10:36:00Z,transit-other-1,transit,0.196,0.000,7.235,7.504
2026-06-11T10:37:00Z,transit-other-1,transit,0.226,0.000,7.288,7.528
2026-06-11T10:38:00Z,transit-other-1,transit,0.200,0.000,7.355,7.654
2026-06-11T10:39:00Z,transit-other-1,transit,0.201,0.000,7.148,7.467
2026-06-11T10:40:00Z,transit-other-1,transit,0.185,0.000,7.239,7.503
2026-06-11T10:41:00Z,transit-other-1,transit,0.177,0.000,7.288,7.494
2026-06-11T10:42:00Z,transit-other-1,transit,0.185,0.000,7.204,7.498
2026-06-11T10:43:00Z,transit-other-1,transit,0.216,0.000,7.265,7.539
2026-06-11T10:44:00Z,transit-other-1,transit,0.097,0.000,7.234,7.348
2026-06-11T10:45:00Z,transit-other-1,transit,0.214,0.000,7.203,7.480
2026-06-11T10:46:00Z,transit-other-1,transit,0.199,0.000,7.268,7.586
2026-06-11T10:47:00Z,transit-other-1,transit,0.141,0.000,7.228,7.419
2026-06-11T10:48:00Z,transit-other-1,transit,0.222,0.000,7.299,7.660
2026-06-11T10:49:00Z,transit-other-1,transit,0.263,0.000,7.192,7.535
2026-06-11T10:50:00Z,transit-other-1,transit,0.206,0.000,7.196,7.451
2026-06-11T10:51:00Z,transit-other-1,transit,0.241,0.000,7.207,7.536
2026-06-11T10:52:00Z,transit-other-1,transit,0.171,0.000,7.173,7.425
2026-06-11T10:53:00Z,transit-other-1,transit,0.166,0.000,7.321,7.516
2026-06-11T10:54:00Z,transit-other-1,transit,0.195,0.000,7.236,7.540
2026-06-11T10:55:00Z,transit-other-1,transit,0.290,0.000,7.117,7.438
2026-06-11T10:56:00Z,transit-other-1,transit,0.278,0.000,7.279,7.688
